id,title,authors,venue,year
550,wavelet synopses with error guarantees,"m garofalakis , p gibbons",sigmod conference,2002
551,garlic : a new flavor of federated query processing for db2,"v josifovski , p schwarz , l haas , e lin",sigmod conference,2002
554,a query language for a web-site management system,"m fernandez , d florescu , a levy , d suciu",sigmod record,1997
555,an extended entity-relationship model for geographic applications,"t hadzilacos , n tryfona",sigmod record,1997
556,the sdss skyserver : public access to the sloan digital sky server data,"a szalay , j gray , a thakar , p kunszt , t malik , j raddick , c stoughton , j vandenberg",sigmod conference,2002
558,asserting beliefs in mls relational models,"n jukic , s vrbsky",sigmod record,1997
559,database systems - breaking out of the box,"a silberschatz , s zdonik",sigmod record,1997
562,converting relational to object-oriented databases,j fong,sigmod record,1997
563,extraction of object-oriented structures from existing relational databases,"s ramanathan , j hodges",sigmod record,1997
566,an overview of data warehousing and olap technology,"s chaudhuri , u dayal",sigmod record,1997
568,editor 's notes,,,1997
569,the xxl search engine : ranked retrieval of xml data using indexes and ontologies,"a theobald , g weikum",sigmod conference,2002
570,lore : a database management system for semistructured data,"j mchugh , s abiteboul , r goldman , d quass , j widom",sigmod record,1997
572,toxgene : a template-based data generator for xml,"d barbosa , a mendelzon , j keenleyside , k lyons",sigmod conference,2002
574,data management for earth system science,"j frew , j dozier",sigmod record,1997
576,\ a consumer viewpoint on \ '' \ `` mediator languages - a proposal for a standard \ '' \ '' \ '' '',"a rosenthal , e hughes , s renner , l seligman",sigmod record,1997
578,webdb ' 98 : international workshop on the web and databases,,,1998
580,chair 's message,,,1998
581,database research at columbia university,"s chang , l gravano , g kaiser , k ross , s stolfo",sigmod record,1998
582,xl : a platform for web services,"d florescu , a grќnhagen , d kossmann , s rost",sigmod conference,2002
583,roadrunner : automatic data extraction from data-intensive web sites,"v crescenzi , g mecca , p merialdo",sigmod conference,2002
587,tutorial : application servers and associated technologies,,,2002
588,b-tree page size when caching is considered,d lomet,sigmod record,1998
595,applications of the java programming language to database management,"b burton , v marek",sigmod record,1998
598,editor 's notes,m franklin,sigmod record,1998
600,the microsoft database research group,"d lomet , r barga , s chaudhuri , p larson , v narasayya",sigmod record,1998
601,standards in practice,"a eisenberg , j melton",sigmod record,1998
603,dyda : data warehouse maintenance in fully concurrent environments,"j chen , x zhang , s chen , a koeller , e rundensteiner",sigmod conference,2001
604,the trigs active object-oriented database system - an overview,"g kappel , w retschitzegger",sigmod record,1998
606,reminiscences on influential papers,,,1998
607,krdb ' 98 : the 5th international workshop on knowledge representation meets databases,,,1998
608,global optimization of histograms,"h jagadish , h jin , b ooi , k tan",sigmod conference,2001
610,dynamic buffer allocation in video-on-demand systems,"s lee , k whang , y moon , i song",sigmod conference,2001
611,dna-miner : a system prototype for mining dna sequences,"j han , h jamil , y lu , l chen , y liao , j pei",sigmod conference,2001
612,mining fuzzy association rules in databases,"c kuok , a fu , m wong",sigmod record,1998
615,materialized views and data warehouses,n roussopoulos,sigmod record,1998
616,clio : a semi-automatic tool for schema mapping,"m hernсndez , r miller , l haas",sigmod conference,2001
617,workshop report on experiences using object data management in the real-world,,,1998
618,efficient evaluation of xml middle-ware queries,"m fernandez , a morishima , d suciu",sigmod conference,2001
619,enabling dynamic content caching for database-driven web sites,"k candan , w li , q luo , w hsiung , d agrawal",sigmod conference,2001
621,"cosima - your smart , speaking e-salesperson","w kieпling , s holland , s 0003 , t ehm",sigmod conference,2001
622,chair 's message,,,1998
623,information director 's message,,,1998
624,data-driven understanding and refinement of schema mappings,"l yan , r miller , l haas , r fagin",sigmod conference,2001
625,towards on-line analytical mining in large databases,j han,sigmod record,1998
626,efficient computation of iceberg cubes with complex measures,"j han , j pei , g dong , k wang",sigmod conference,2001
628,editor 's notes,m franklin,sigmod record,1997
631,communication efficient distributed mining of association rules,"a schuster , r wolff",sigmod conference,2001
632,repositories and object oriented databases,p bernstein,sigmod record,1998
635,towards a richer web object model,f manola,sigmod record,1998
637,reminiscences on influential papers,,,1998
639,filtering algorithms and implementation for very fast publish/subscribe,"f fabret , h jacobsen , f llirbat , j pereira , k ross , d shasha",sigmod conference,2001
640,t2 : a customizable parallel database for multi-dimensional data,"c chang , a acharya , a sussman , j saltz",sigmod record,1998
642,act-net - the active database management system manifesto : a rulebase of adbms features,,sigmod record,1996
643,control strategies for complex relational query processing in shared nothing systems,"l brunie , h kosch",sigmod record,1996
644,generating efficient plans for queries using views,"f afrati , c li , j ullman",sigmod conference,2001
645,mpeg-7 standard for multimedia databases,,,2001
646,on the cost of monitoring and reorganization of object bases for clustering,"c gerlhof , a kemper , g moerkotte",sigmod record,1996
647,modeling high-dimensional index structures using sampling,"c lang , a singh",sigmod conference,2001
648,much ado about shared-nothing,"m norman , t zurek , p thanisch",sigmod record,1996
649,report on first international workshop on real-time database systems,,,1996
650,"data management : lasting impact of the wild , wild , web",r meseck,sigmod conference,2001
651,dissemination of dynamic data,"p deolasee , a katkar , a panchbudhe , k ramamritham , p shenoy",sigmod conference,2001
652,open issues in parallel query optimization,"w hasan , d florescu , p valduriez",sigmod record,1996
653,content integration for e-business,"m stonebraker , j hellerstein",sigmod conference,2001
654,middle east technical university software research and development center,a dogac,sigmod record,1996
655,"fault-tolerant , load-balancing queries in telegraph","m shah , s chandrasekaran",sigmod conference,2001
656,the bess object storage manager : architecture overview,"a biliris , e panagos",sigmod record,1996
657,unisql 's next-generation object-relational database management system,"a d'andrea , p janus",sigmod record,1996
658,online query processing,,,2001
659,"olap , relational , and multidimensional database systems",g colliat,sigmod record,1996
660,xml data management go native or spruce up relational systems ? ( panel abstract ),p larson,sigmod conference,2001
661,editor 's notes,j widom,sigmod record,1996
662,semantic b2b integration,,,2001
663,scientist 's called upon to take actions,x qian,sigmod record,1996
667,advances in real-time database systems research,a bestavros,sigmod record,1996
668,updating xml,"i tatarinov , z ives , a halevy , d weld",sigmod conference,2001
669,materialized view selection and maintenance using multi-query optimization,"h mistry , p roy , s sudarshan , k ramamritham",sigmod conference,2001
670,deeds towards a distributed and active real-time database system,"s andler , j hansson , j eriksson , j mellin , m berndtsson , b eftring",sigmod record,1996
671,enhancing external consistency in real-time transactions,"k lin , s peng",sigmod record,1996
672,efficient and tunable similar set retrieval,"a gionis , d gunopulos , n koudas",sigmod conference,2001
674,database research : achievements and opportunities into the 21st century,"a silberschatz , m stonebraker , j ullman",sigmod record,1996
676,"database research at the indian institute of technology , bombay","d phatak , n sarda , s seshadri , s sudarshan",sigmod record,1996
677,"integrating temporal , real-time , and active databases","k ramamritham , r sivasankaran , j stankovic , d towsley , m xiong",sigmod record,1996
679,securing xml documents : the author-x project demonstration,"e bertino , s castano , e ferrari",sigmod conference,2001
681,spartan : a model-based semantic compression system for massive data tables,"s babu , m garofalakis , r rastogi",sigmod conference,2001
682,improving timeliness in real-time secure database systems,"s son , r david , b thuraisingham",sigmod record,1996
