id,title,authors,venue,year
5095,exploratory mining and pruning optimizations of constrained association rules [ a ],"ng rt , vs lakshmanan , j han , a pang","proc . of the 1998 aacm-sigmod int &#39; l conf . on management of & hellip ; ,",1998.0
5110,stream cube : an architecture for multi-dimensional analysis of data streams,"j han , y chen , g dong , j pei , b wah , j wang , y cai","distributed and parallel databases ,",2005.0
5130,mining association rules between sets of items in large databases . 1993,"r agrawal , t imielinski , a swami",proc . acm sigmod international conference on management of,
5144,wimmers edward l. and zzã ¯ t mohamed . querying shapes of histories,"a rakesh , p giuseppe","proceedings of the 21 stvldb conference , zã 1/4 rich , & hellip ; ,",
5146,implementing deductive databases by mixed integer programming,"c bell , a nerode , rt ng , vs subrahmanian","acm transactions on database systems ,",1996.0
5159,data allocation in distributed database systems,pmg apers,acm transactions on database,1988.0
5174,continuous queries over append-only databases,"l liu , c pu , r barga , t zhou","acm sigmod conference ,",
5186,tertiary storage support for large-scale multidimensional array database management systems,"b reiner , k hahn",,
5209,multimediaminer : a system prototype for multimedia data mining,"or zaiane , j han , zn li , sh chee , j chiang","proc . acm sigmod intl. conf . on management of data ,",1998.0
5245,ozone : integrating structured and semistructured data,"t lahiri , s abiteboul , j widom","lecture notes in computer science ,",2000.0
5251,principles of optimally placing data in tertiary storage libraries,"s christodoulakis , p triantafillou , f zioga","proceedings of the international conference on very large & hellip ; ,",1997.0
5265,data management research at the mitre corporation,"a rosenthal , l seligman , c mccollum , b blaustein ,","sigmod record ,",1995.0
5273,using segmented right-deep trees for the execution of pipelined hash joins,"ms chen , ml lo , ps yu , hc young","proceedings of the international conference on very large & hellip ; ,",1992.0
5278,editor 's notes,nl smith,"new directions for program evaluation ,",1981.0
5292,the kdb-tree : a search structure for large multidimensional dynamic indexes,jt robinson,,1981.0
5296,partitioned collection of a large object store,"u maheshwari , b liskov",proc . of sigmod international conference on management of,
5320,active storage for large-scale data mining and multimedia,"e riedel , g gibson , c faloutsos","vldb ,",1998.0
5337,sqlj-part 1 : sql routines using the java programming language .,acms anthology,"sigmod record ,",1999.0
5341,"probabilistic temporal databases , i : algebra","a dekhtyar , r ross , vs subrahmanian","acm transactions on database systems ,",2001.0
5398,on the computation of multidimensional aggregates,"s agarwal , r agrawal , p deshpande , a gupta , jf","& hellip ; international conference on very large data bases table of & hellip ; ,",1996.0
5403,the design and implementation of k : a highlevel knowledge-base programming language of osam *,"ym shyy , j arroyo-figueroa , syw su , h lam","kbms , &#39; &#39; very large data bases ( vldb ) journal ,",
5456,"en varian , hr ( 1999 ) information rules",c shapiro,a strategie guide to the network,
5536,web services ( industrial session ),f cabrera,,
5575,sting : a statistical information grid approach to spatial data mining . in : proc . 23rd int . conf . on,w wang,,1997.0
5591,efficient peer-to-peer keyword searching,"p reynolds , a vahdat","lecture notes in computer science ,",2003.0
5595,experiments with bottom-up computation of sparse and iceberg cubes,s greve,,2000.0
5597,partitioned garbage collection of a large object store,"u maheshwari , b liskov",,
5608,interview,n myhrvold,"pc magazine ,",
5616,an optimal and progressive algorithm for skyline queries,"d papadias , y tao , g fu , b seeger","sigmod conference ,",2003.0
5647,report on l irst international workshop on real-time database systems,s son,"sigmod record ,",1996.0
5650,cyclops : in situ image sensing and interpretation in wireless sensor networks,"m rahimi , r baer",,
5651,determining text databases to search in the internet,"w meng , kl liu , ct yu , x wang , y chang , n rishe","proceedings of the 24rd international conference on very & hellip ; ,",1998.0
5659,"data mining using two-dimensional optimized association rules for numeric data : scheme , algorithms ,","t fukuda , y morimoto , s morishita , t tokuyama",proceedings of the acm sigmod international conference on,
5712,aqr-toolkit : an adaptive query routing middleware for distributed data intensive systems,"l liu , c pu , d buttler , w han , h paques , w tang","proceedings of the 2000 acm sigmod international conference & hellip ; ,",2000.0
5717,dce extending practical pre-aggregation in on-line analytical processing,"tb pedersen , cs jensen",proceedings of the 25th international conference on very,
5730,directions for future database research & development,w kim,"acm sigmod record ,",1990.0
5733,consistency for elimination of covert channels in real-time secure transaction processing systems,"n kim , s moon , y sohn","journal of research and practice in information technology ,",2004.0
5737,database research at the university of oklahoma,"lb le gruenwald , r dirckze , s guinepain , c sanchez","sigmod record ,",1999.0
5739,readers rate the web,m miller,pc,
5755,thinning operator for continuous query language over data streams,"l ma , w nutt",,
5774,optimal clip ordering for multi-clip queries,p shum,,1996.0
5776,fine-grained sharing in page server database systems,"m carey , m franklin , m zaharioudakis","proc . acm sigmod conf ,",
5786,a study of index structures for main memory database management systems,"tj lehman , mj carey","vldb ,",1986.0
5789,data base research at berkeley,m stonebraker,"sigmod record ,",1990.0
5795,publish/subscribe on the web at extreme speed,"f oise fabret , i rocquencourt , f ois llirbat , j ao",,
5798,a case management system : three views of an application,"jg malkin , bf anderson","proceedings of the 1978 acm sigmod international conference & hellip ; ,",1978.0
5805,guest editorial,p aplin,,
5826,estimating the selectivity of xml path expressions for internet scale applications,"pj masche , s presentation",,
5838,a classifier for semi-structured documents,"j yi , n sundaresan",,
5877,buffer management algorithms for relational database management systems .,"mec hull , ff cai , d bell","information and software technology ,",1988.0
5879,sleepers and workaholics : caching in mobile distributed environments,"d barbara , t imielinski","proc . of acm sigmod int . conf . on management of data ,",
5889,computing iceberg queries efficiently,"n shivakumar , h garcia-molina","tech . report , stanford database group tech . report , november",
5903,a taxonomy oftime in databases,"rt snodgrass , i ahn",acm sigmod international conference on the management of,
5935,the lord of the rings : efficient maintenance of views at data warehouses,"d agrawal , a mostefaoui , m raynal , m roy",,
5937,querying multidimensional databases,"l cabibbo , r torlone",,
5970,"a shared , segmented memory system for an object-oriented database","mf hornick , sb zdonik","acm transactions on information systems ( tois ) ,",1987.0
5987,â ?? the kdb tree : a search structure for large multidimensional dynamic indexes,jtr rob811,"proceedings of the 1981 acm-sigmod conference , april ,",11.0
6000,inc. â ?? dynamic content acceleration : a caching solution to enable scalable dynamic web page,c technologies,"proc . of the acm sigmod intl. conf . on mgmt . of data ,",
6003,guest editorial,"p atzeni , ao mendelzon","the vldb journal the international journal on very large & hellip ; ,",2000.0
6020,the p operator : discovering and ranking on the semantic web,"k anyanwu , a sheth","sigmod record ,",2002.0
6026,a uniform approach for the definition of security properties,"r focardi , f martinelli","lecture notes in computer science ,",1999.0
6033,projecting xml elements,"a marian , j simã © on","int . conference on very large databases vldbâ ?? 03 ,",
6050,"declarative data cleaning : language , model","h galhardas , d florescu , d shasha , e simon , c","and algorithms . technical report , inria ,",
6067,on extending the functions of a relational database system,"rl haskin , ra lorie",,
6070,query optimization for codasyl database systems,"u dayal , n goodman",,
6091,ã cents â ? ¬ å?using schema matching to simplify heterogeneous data translationã cents â ? ¬ â ?,"t milo , s zohar",proc . of the 24th vldb,
