id,title,authors,venue,year
533,approximate xml joins,"s guha , h jagadish , n koudas , d srivastava , t yu",sigmod conference,2002
534,editor 's notes,m franklin,sigmod record,1997
535,the database and information system research group at the university of ulm,"p dadam , w klas",sigmod record,1997
536,partial results for online query processing,"v raman , j hellerstein",sigmod conference,2002
538,research issues in federated database systems : report of efdbs '97 workshop,,,1997
539,holistic twig joins : optimal xml pattern matching,"n bruno , n koudas , d srivastava",sigmod conference,2002
542,industry perspectives,l seligman,sigmod record,1997
543,virtual database technology,"a gupta , v harinarayan , a rajaraman",sigmod record,1997
547,quasi-cubes : exploiting approximations in multidimensional databases,"d barbarс , m sullivan",sigmod record,1997
548,selectivity estimation for spatio-temporal queries to moving objects,"y choi , c chung",sigmod conference,2002
549,ogdi : toward interoperability among geospatial databases,"g clement , c larouche , d gouin , p morin , h kucera",sigmod record,1997
550,wavelet synopses with error guarantees,"m garofalakis , p gibbons",sigmod conference,2002
554,a query language for a web-site management system,"m fernandez , d florescu , a levy , d suciu",sigmod record,1997
555,an extended entity-relationship model for geographic applications,"t hadzilacos , n tryfona",sigmod record,1997
556,the sdss skyserver : public access to the sloan digital sky server data,"a szalay , j gray , a thakar , p kunszt , t malik , j raddick , c stoughton , j vandenberg",sigmod conference,2002
559,database systems - breaking out of the box,"a silberschatz , s zdonik",sigmod record,1997
561,web caching for database applications with oracle web cache,"j anton , l jacobs , x liu , j parker , z zeng , t zhong",sigmod conference,2002
562,converting relational to object-oriented databases,j fong,sigmod record,1997
563,extraction of object-oriented structures from existing relational databases,"s ramanathan , j hodges",sigmod record,1997
566,an overview of data warehousing and olap technology,"s chaudhuri , u dayal",sigmod record,1997
567,rainbow : mapping-driven xquery processing system,"x zhang , m mulchandani , s christ , b murphy , e rundensteiner",sigmod conference,2002
568,editor 's notes,,,1997
570,lore : a database management system for semistructured data,"j mchugh , s abiteboul , r goldman , d quass , j widom",sigmod record,1997
571,"research in databases and data-intensive applications - computer science department and fzi , university of karlsruhe","b kіnig-ries , p lockemann",sigmod record,1997
573,visual coko : a debugger for query optimizer development,"d abadi , m cherniack",sigmod conference,2002
578,webdb ' 98 : international workshop on the web and databases,,,1998
581,database research at columbia university,"s chang , l gravano , g kaiser , k ross , s stolfo",sigmod record,1998
583,roadrunner : automatic data extraction from data-intensive web sites,"v crescenzi , g mecca , p merialdo",sigmod conference,2002
584,database techniques for the world-wide web : a survey,"d florescu , a levy , a mendelzon",sigmod record,1998
585,a case for intelligent disks ( idisks ),"k keeton , d patterson , j hellerstein",sigmod record,1998
586,software as a service : asp and asp aggregation,,,2002
587,tutorial : application servers and associated technologies,,,2002
589,algebraic change propagation for semijoin and outerjoin queries,"t griffin , b kumar",sigmod record,1998
591,enhanced nearest neighbour search on the r-tree,"k cheung , a fu",sigmod record,1998
592,implementing xquery,p cotton,sigmod conference,2002
594,an extensible notation for spatiotemporal index queries,"v tsotras , c jensen , r snodgrass",sigmod record,1998
595,applications of the java programming language to database management,"b burton , v marek",sigmod record,1998
596,bit-sliced index arithmetic,"d rinfret , p o'neil , e o'neil",sigmod conference,2001
597,"a robust , optimization-based approach for approximate answering of aggregate queries","s chaudhuri , g das , v narasayya",sigmod conference,2001
598,editor 's notes,m franklin,sigmod record,1998
599,adaptable query optimization and evaluation in temporal middleware,"g slivinskas , c jensen , r snodgrass",sigmod conference,2001
600,the microsoft database research group,"d lomet , r barga , s chaudhuri , p larson , v narasayya",sigmod record,1998
601,standards in practice,"a eisenberg , j melton",sigmod record,1998
602,epsilon grid order : an algorithm for the similarity join on massive high-dimensional data,"c bіhm , b braunmќller , f krebs , h kriegel",sigmod conference,2001
603,dyda : data warehouse maintenance in fully concurrent environments,"j chen , x zhang , s chen , a koeller , e rundensteiner",sigmod conference,2001
604,the trigs active object-oriented database system - an overview,"g kappel , w retschitzegger",sigmod record,1998
605,experiences in mining aviation safety data,"z nazeri , e bloedorn , p ostwald",sigmod conference,2001
606,reminiscences on influential papers,,,1998
608,global optimization of histograms,"h jagadish , h jin , b ooi , k tan",sigmod conference,2001
609,unbundling active functionality,"s gatziu , a koschel , g bќltzingsloewen , h fritschi",sigmod record,1998
610,dynamic buffer allocation in video-on-demand systems,"s lee , k whang , y moon , i song",sigmod conference,2001
611,dna-miner : a system prototype for mining dna sequences,"j han , h jamil , y lu , l chen , y liao , j pei",sigmod conference,2001
612,mining fuzzy association rules in databases,"c kuok , a fu , m wong",sigmod record,1998
614,predator : a resource for database research,p seshadri,sigmod record,1998
615,materialized views and data warehouses,n roussopoulos,sigmod record,1998
616,clio : a semi-automatic tool for schema mapping,"m hernсndez , r miller , l haas",sigmod conference,2001
618,efficient evaluation of xml middle-ware queries,"m fernandez , a morishima , d suciu",sigmod conference,2001
619,enabling dynamic content caching for database-driven web sites,"k candan , w li , q luo , w hsiung , d agrawal",sigmod conference,2001
622,chair 's message,,,1998
623,information director 's message,,,1998
624,data-driven understanding and refinement of schema mappings,"l yan , r miller , l haas , r fagin",sigmod conference,2001
625,towards on-line analytical mining in large databases,j han,sigmod record,1998
630,automatic segmentation of text into structured records,"v borkar , k deshmukh , s sarawagi",sigmod conference,2001
631,communication efficient distributed mining of association rules,"a schuster , r wolff",sigmod conference,2001
632,repositories and object oriented databases,p bernstein,sigmod record,1998
633,workflow history management,"p koksal , s arpinar , a dogac",sigmod record,1998
636,fast-start : quick fault recovery in oracle,"t lahiri , a ganesh , r weiss , a joshi",sigmod conference,2001
637,reminiscences on influential papers,,,1998
638,exploiting constraint-like data characterizations in query optimization,"p godfrey , j gryz , c zuzarte",sigmod conference,2001
639,filtering algorithms and implementation for very fast publish/subscribe,"f fabret , h jacobsen , f llirbat , j pereira , k ross , d shasha",sigmod conference,2001
640,t2 : a customizable parallel database for multi-dimensional data,"c chang , a acharya , a sussman , j saltz",sigmod record,1998
643,control strategies for complex relational query processing in shared nothing systems,"l brunie , h kosch",sigmod record,1996
644,generating efficient plans for queries using views,"f afrati , c li , j ullman",sigmod conference,2001
645,mpeg-7 standard for multimedia databases,,,2001
646,on the cost of monitoring and reorganization of object bases for clustering,"c gerlhof , a kemper , g moerkotte",sigmod record,1996
647,modeling high-dimensional index structures using sampling,"c lang , a singh",sigmod conference,2001
649,report on first international workshop on real-time database systems,,,1996
652,open issues in parallel query optimization,"w hasan , d florescu , p valduriez",sigmod record,1996
654,middle east technical university software research and development center,a dogac,sigmod record,1996
656,the bess object storage manager : architecture overview,"a biliris , e panagos",sigmod record,1996
657,unisql 's next-generation object-relational database management system,"a d'andrea , p janus",sigmod record,1996
658,online query processing,,,2001
659,"olap , relational , and multidimensional database systems",g colliat,sigmod record,1996
660,xml data management go native or spruce up relational systems ? ( panel abstract ),p larson,sigmod conference,2001
661,editor 's notes,j widom,sigmod record,1996
662,semantic b2b integration,,,2001
664,"optimizing queries using materialized views : a practical , scalable solution","j goldstein , p larson",sigmod conference,2001
