COL name VAL Struts  Frets COL ended VAL f COL id VAL l1144 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Struts  Freta COL ended VAL f COL id VAL l1280 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL BlueZ Records COL label_type VAL Original Production COL ended VAL f COL id VAL l242 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Hidle COL label_type VAL Publisher COL ended VAL f COL id VAL l642 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Fénix Di5cos COL label_type VAL Original Production COL ended VAL t COL id VAL l533 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Fénix Discos COL label_type VAL  COL ended VAL t COL id VAL l1415 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL IOSYS COL label_type VAL Original Production COL ended VAL f COL id VAL l1453 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Only One Records COL ended VAL t COL id VAL l1337 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL  COL label_type VAL Pusher COL ended VAL f COL id VAL l405 COL [LABEL_AREA_SCORE] VAL 	COL name VAL AWB Prod8ctions COL label_type VAL Original COL ended VAL f COL id VAL l761 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Hittite Requiem Music COL label_type VAL Publisher COL ended VAL  COL id VAL l1418 COL [LABEL_AREA_SCORE] VAL 	COL name VAL aL Paloma COL ended VAL f COL id VAL l150 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Tmiewave Records COL ended VAL f COL id VAL l129 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Pretty Boy Records COL ended VAL  COL id VAL l1292 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Fallwater Music COL label_type VAL Publisher COL ended VAL f COL id VAL l536 COL [LABEL_AREA_SCORE] VAL 	COL name VAL NRG Komrads COL ended VAL f COL id VAL l1252 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Kaiser Gerhard GmbH COL label_type VAL  COL ended VAL f COL id VAL l764 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Gerhard Kaiser GmbH COL label_type VAL Production COL ended VAL f COL id VAL l1309 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL iDplomat Records COL ended VAL  COL id VAL l957 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Gerhard Ksiser GmbH COL label_type VAL Production COL ended VAL f COL id VAL l763 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL  COL ended VAL f COL id VAL l225 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Secret Lznd Music COL ended VAL f COL id VAL l226 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL Pachira Records COL ended VAL f COL id VAL l456 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Vefas Tracks COL label_type VAL Original Production COL ended VAL f COL id VAL l499 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Because London Recoahds COL ended VAL f COL id VAL l383 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Gerhard Ksiser GmbH COL label_type VAL Production COL ended VAL f COL id VAL l763 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Sleeping G'lant Music COL ended VAL f COL id VAL l1381 COL [LABEL_AREA_SCORE] VAL 	COL name VAL The Teskey Brothers pty ltd COL label_type VAL Holding COL ended VAL f COL id VAL l907 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Culyert Music COL ended VAL f COL id VAL l315 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Culvert Music COL ended VAL f COL id VAL l688 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL Numarec Mustci COL ended VAL  COL id VAL l553 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Endemol Framce COL ended VAL f COL id VAL l927 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL SP Records COL label_type VAL Publisher COL ended VAL f COL id VAL l665 COL [LABEL_AREA_SCORE] VAL 	COL name VAL NatsumeAtari Inc COL ended VAL f COL id VAL l116 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Eleltra Records COL label_type VAL Holding COL ended VAL f COL id VAL l859 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Arvida Muslc COL label_type VAL Publisher COL ended VAL f COL id VAL l329 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Jimmy Clastsic COL ended VAL f COL id VAL l342 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Pmeaco Records Rd COL ended VAL f COL id VAL l1395 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL That Was EZ COL label_type VAL Publisher COL ended VAL f COL id VAL l257 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Pretty Bov Floyd Records COL ended VAL f COL id VAL l359 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Fallwater Mysic COL label_type VAL Pusher COL ended VAL f COL id VAL l571 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Famos COL ended VAL f COL id VAL l341 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL  COL ended VAL  COL id VAL l1373 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Enchained Stereo COL ended VAL  COL id VAL l554 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL InAkustik GmbH COL label_type VAL Distributor COL ended VAL f COL id VAL l131 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Because L0ndon Records COL ended VAL f COL id VAL l384 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Vegas Tracks COL label_type VAL Produciton COL ended VAL f COL id VAL l311 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Pemaco Rd Recordst COL ended VAL f COL id VAL l1190 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Memorex COL label_type VAL Manufacturer COL ended VAL  COL id VAL l128 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Mini Mac Music COL ended VAL f COL id VAL l111 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL  COL ended VAL  COL id VAL l442 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Off Take Your Shoes Records COL ended VAL f COL id VAL l1307 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Omi Recrods COL ended VAL f COL id VAL l382 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Boulevard Mustic COL label_type VAL Pusher COL ended VAL f COL id VAL l1170 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Catalyst Records COL label_type VAL Production Original COL ended VAL f COL id VAL l1265 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Records COL ended VAL  COL id VAL l229 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Arvida Muskc COL label_type VAL Publisher COL ended VAL f COL id VAL l328 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Beggars Music COL label_type VAL Publisher COL ended VAL f COL id VAL l460 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Pretty Bov Floyd Records COL ended VAL f COL id VAL l359 COL [LABEL_AREA_SCORE] VAL 	COL name VAL MUZA Rwcords COL ended VAL f COL id VAL l1129 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Hidle COL label_type VAL Publisher COL ended VAL f COL id VAL l642 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Hildr COL label_type VAL Publisher COL ended VAL f COL id VAL l1039 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL Only One Recorcls COL ended VAL t COL id VAL l55 COL [LABEL_AREA_SCORE] VAL 	COL name VAL MGrayeyard COL label_type VAL Original Production COL ended VAL f COL id VAL l10 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Vegas Records COL label_type VAL Original Production COL ended VAL f COL id VAL l402 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Omerta Music Grovp COL ended VAL f COL id VAL l52 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Tmiewave Records COL ended VAL f COL id VAL l129 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Tutyi Intersong Éditions musicales COL label_type VAL Publisher COL ended VAL f COL id VAL l620 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Endemol France COL ended VAL f COL id VAL l703 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Recordz Bullshit COL label_type VAL Production Original COL ended VAL  COL id VAL l1201 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Stere0freeze COL label_type VAL Distributor COL ended VAL t COL id VAL l952 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Past4ls COL label_type VAL Imprint COL ended VAL f COL id VAL l302 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Sentai H0ldings LLC COL label_type VAL Hong COL ended VAL f COL id VAL l220 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Sentai Holdings LLC COL label_type VAL Holding COL ended VAL f COL id VAL l1061 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL Pemaco Rd Recordst COL ended VAL f COL id VAL l1190 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Pmeaco Records Rd COL ended VAL f COL id VAL l1395 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL Garmeopone music COL label_type VAL Original Production COL ended VAL f COL id VAL l142 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Beggarx Music COL label_type VAL Publisher COL ended VAL f COL id VAL l1462 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Underground Sun COL ended VAL  COL id VAL l308 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Oim Recorcls COL ended VAL f COL id VAL l1248 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Bellwoot Records COL label_type VAL Imprint COL ended VAL f COL id VAL l1148 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Records Autistic COL ended VAL f COL id VAL l568 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL  COL label_type VAL Holding COL ended VAL f COL id VAL l578 COL [LABEL_AREA_SCORE] VAL 	COL name VAL The Teskey Brothers pty ltd COL label_type VAL Holding COL ended VAL f COL id VAL l907 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL Black Saddle Entertwinment COL ended VAL f COL id VAL l135 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Black Saddle Entertainment COL ended VAL f COL id VAL l336 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL Record5 COL ended VAL f COL id VAL l90 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Wiz zRecords COL ended VAL f COL id VAL l851 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL Bethlehem Music COL label_type VAL Publisher COL ended VAL f COL id VAL l516 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Method Records COL ended VAL f COL id VAL l843 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL KLT Ekoijpenak COL ended VAL f COL id VAL l566 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Ekoizpenak COL ended VAL f COL id VAL l817 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL That Was EZ COL label_type VAL Publisher COL ended VAL f COL id VAL l257 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Propane Muxic COL label_type VAL Original Production COL ended VAL f COL id VAL l750 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Bavaria Media GmbH COL label_type VAL Publisher COL ended VAL f COL id VAL l902 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Fallwater Mysic COL label_type VAL Pusher COL ended VAL f COL id VAL l571 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL  COL label_type VAL  COL ended VAL f COL id VAL l1047 COL [LABEL_AREA_SCORE] VAL 	COL name VAL NGR COL ended VAL f COL id VAL l29 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL  COL ended VAL f COL id VAL l429 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Sleeping Giamt Music COL ended VAL f COL id VAL l1382 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Pachira Rec0rds COL ended VAL  COL id VAL l1241 COL [LABEL_AREA_SCORE] VAL 	COL name VAL AWB Productjons COL label_type VAL Original Production COL ended VAL f COL id VAL l760 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Off Take Your Shoes Records COL ended VAL f COL id VAL l1307 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Tarnarradio COL label_type VAL Original Production COL ended VAL t COL id VAL l873 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Pretty Bov Floyd Records COL ended VAL f COL id VAL l359 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Pretty Boy Records COL ended VAL  COL id VAL l1292 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL Records Autistic COL ended VAL f COL id VAL l568 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Direct Holdings Hojland BV COL ended VAL f COL id VAL l1026 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL  COL label_type VAL Publisher COL ended VAL  COL id VAL l178 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Recordz Bullshit COL label_type VAL Production Original COL ended VAL  COL id VAL l1201 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL MGrayeyard COL label_type VAL Original Production COL ended VAL f COL id VAL l10 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Pachira Rec0rds COL ended VAL  COL id VAL l1241 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Medya COL label_type VAL  COL ended VAL  COL id VAL l643 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Tumk Music COL ended VAL f COL id VAL l365 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL The Teskey Bfothers pty ltd COL label_type VAL Holding COL ended VAL  COL id VAL l579 COL [LABEL_AREA_SCORE] VAL 	COL name VAL The Teskey Brothers pty ltd COL label_type VAL Holding COL ended VAL f COL id VAL l907 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL  COL ended VAL f COL id VAL l39 COL [LABEL_AREA_SCORE] VAL 	COL name VAL  COL ended VAL f COL id VAL l1267 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL Ekoizpenak COL ended VAL f COL id VAL l817 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Omerta Music Group COL ended VAL f COL id VAL l1438 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Pretty Bov Floyd Records COL ended VAL f COL id VAL l359 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Because L0ndon Records COL ended VAL f COL id VAL l384 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Kame House Rec0rds COL label_type VAL Publisher COL ended VAL f COL id VAL l1096 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Tarnarradio COL label_type VAL Original Production COL ended VAL t COL id VAL l873 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Ruelas Publishing COL ended VAL f COL id VAL l432 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Media COL label_type VAL Publisher COL ended VAL f COL id VAL l471 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL  COL ended VAL f COL id VAL l1267 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Kaiser Gerhard GmbH COL label_type VAL  COL ended VAL f COL id VAL l764 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL  COL ended VAL  COL id VAL l442 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Claziscaloca Geinus Recrods COL ended VAL  COL id VAL l231 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL  COL ended VAL t COL id VAL l54 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Only One Recorcls COL ended VAL t COL id VAL l55 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL Numarec Music COL ended VAL f COL id VAL l1212 COL [LABEL_AREA_SCORE] VAL 	COL name VAL IOSYS COL label_type VAL Original Production COL ended VAL f COL id VAL l1453 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Jimm yClaasic COL ended VAL f COL id VAL l343 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Fezihua5 COL ended VAL  COL id VAL l1206 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Pachira Records COL ended VAL f COL id VAL l456 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Bellwood Revords COL label_type VAL Imprint COL ended VAL f COL id VAL l1147 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Gaylo Records COL ended VAL f COL id VAL l809 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Fesihaus COL ended VAL  COL id VAL l1207 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Landmark That COL ended VAL f COL id VAL l732 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Fallwater Music COL label_type VAL Publisher COL ended VAL f COL id VAL l536 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Fallwater Mysic COL label_type VAL Pusher COL ended VAL f COL id VAL l571 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Fallwater Muslc COL label_type VAL Publisher COL ended VAL f COL id VAL l572 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL Mac Mini Muslc COL ended VAL f COL id VAL l545 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Digital Cellars COL label_type VAL Production COL ended VAL f COL id VAL l772 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL BitPhitz COL ended VAL f COL id VAL l811 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Giant Sleeping Music COL ended VAL f COL id VAL l252 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Endemol France COL ended VAL f COL id VAL l703 COL [LABEL_AREA_SCORE] VAL 	COL name VAL  COL ended VAL f COL id VAL l429 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL  COL ended VAL  COL id VAL l442 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Sentai Holdings LLC COL label_type VAL Holding COL ended VAL f COL id VAL l1061 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL That Was EZ COL label_type VAL Publisher COL ended VAL f COL id VAL l257 COL [LABEL_AREA_SCORE] VAL 	COL name VAL That Wa5 EZ COL label_type VAL Publisher COL ended VAL f COL id VAL l1377 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL AWB Productinos COL label_type VAL Original Production COL ended VAL  COL id VAL l754 COL [LABEL_AREA_SCORE] VAL 	COL name VAL  COL label_type VAL  COL ended VAL f COL id VAL l1047 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL aL Paloma COL ended VAL f COL id VAL l150 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Pmeaco Records Rd COL ended VAL f COL id VAL l1395 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Omi Recrods COL ended VAL f COL id VAL l382 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Oim Recorcls COL ended VAL f COL id VAL l1248 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL Culvert Music COL ended VAL f COL id VAL l688 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Fallwater Mysic COL label_type VAL Pusher COL ended VAL f COL id VAL l571 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Fallwater Music COL label_type VAL Publisher COL ended VAL f COL id VAL l536 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Fallwater Muslc COL label_type VAL Publisher COL ended VAL f COL id VAL l572 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL Kaiser Gerhard GmbH COL label_type VAL  COL ended VAL f COL id VAL l764 COL [LABEL_AREA_SCORE] VAL 	COL name VAL  COL ended VAL f COL id VAL l429 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL  COL label_type VAL Original Production COL ended VAL f COL id VAL l146 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Fallwater Mysic COL label_type VAL Pusher COL ended VAL f COL id VAL l571 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Vinci0n Records COL label_type VAL Original Production COL ended VAL t COL id VAL l32 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Vincion COL label_type VAL Production Original COL ended VAL t COL id VAL l1040 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL IOSSY COL label_type VAL Original Production COL ended VAL f COL id VAL l370 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Beggars Music COL label_type VAL Publisher COL ended VAL f COL id VAL l460 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Solitary Rec0rds COL ended VAL f COL id VAL l1138 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Pachira Recorts COL ended VAL f COL id VAL l1428 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Records Autistic COL ended VAL f COL id VAL l568 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Records COL ended VAL  COL id VAL l229 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Cr2 Records COL label_type VAL Production COL ended VAL f COL id VAL l264 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Tumi Mus8c COL ended VAL f COL id VAL l364 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Tripal Kitchen COL ended VAL f COL id VAL l931 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Landmark That COL ended VAL f COL id VAL l732 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Mac Mini Muslc COL ended VAL f COL id VAL l545 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Jatshaus COL label_type VAL Production COL ended VAL f COL id VAL l6 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Soiltary Records COL ended VAL  COL id VAL l141 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Solitary Rec0rds COL ended VAL f COL id VAL l1138 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL Because London Records COL ended VAL f COL id VAL l306 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Because London Recoahds COL ended VAL f COL id VAL l383 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL Monarcj COL label_type VAL Distributor COL ended VAL f COL id VAL l1399 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Bellwoot Records COL label_type VAL Imprint COL ended VAL f COL id VAL l1148 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Skin Cbicken Records COL label_type VAL Production COL ended VAL f COL id VAL l810 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Vincion Record5 COL label_type VAL Original Production COL ended VAL t COL id VAL l31 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Monarch COL label_type VAL Distributor COL ended VAL f COL id VAL l439 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Monarcj COL label_type VAL Distributor COL ended VAL f COL id VAL l1399 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL Records Autistic COL ended VAL f COL id VAL l568 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Landmark That COL ended VAL f COL id VAL l732 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Tutti Intersong Éditions musicales COL label_type VAL Publisher COL ended VAL f COL id VAL l564 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Tutyi Intersong Éditions musicales COL label_type VAL Publisher COL ended VAL f COL id VAL l620 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL Arvida Muskc COL label_type VAL Publisher COL ended VAL f COL id VAL l328 COL [LABEL_AREA_SCORE] VAL 	COL name VAL SDK Media COL ended VAL f COL id VAL l130 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Bellwood Revords COL label_type VAL Imprint COL ended VAL f COL id VAL l1147 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Pastels COL label_type VAL Imprint COL ended VAL f COL id VAL l42 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Last Affair Records COL label_type VAL Original Proudction COL ended VAL f COL id VAL l722 COL [LABEL_AREA_SCORE] VAL 	COL name VAL MUZA Records COL ended VAL f COL id VAL l97 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Gerhard Ksiser GmbH COL label_type VAL Production COL ended VAL f COL id VAL l763 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Kaiser Gerhard GmbH COL label_type VAL  COL ended VAL f COL id VAL l764 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL Direct Holdings BV COL ended VAL f COL id VAL l591 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Direct Holdings Hojland BV COL ended VAL f COL id VAL l1026 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL Vincion Record5 COL label_type VAL Original Production COL ended VAL t COL id VAL l31 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Catalyst Rec0rds COL label_type VAL ginal COL ended VAL f COL id VAL l518 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Fesihaus COL ended VAL  COL id VAL l1207 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Method Recordz COL ended VAL f COL id VAL l1475 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Beggars Music COL label_type VAL Publisher COL ended VAL f COL id VAL l460 COL [LABEL_AREA_SCORE] VAL 	COL name VAL BlueZ Records COL label_type VAL Original Production COL ended VAL f COL id VAL l242 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL  COL ended VAL f COL id VAL l429 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Timewsve Reocrsd COL ended VAL f COL id VAL l888 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL Propane Mujic COL label_type VAL Production COL ended VAL f COL id VAL l1414 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Tarnarradio COL label_type VAL Original Production COL ended VAL t COL id VAL l873 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Stereofreese COL label_type VAL Distributor COL ended VAL t COL id VAL l951 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Stere0freeze COL label_type VAL Distributor COL ended VAL t COL id VAL l952 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL  COL label_type VAL Holding COL ended VAL f COL id VAL l586 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Elektra Records COL label_type VAL Holding COL ended VAL f COL id VAL l924 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL NatsumeAtari Inc COL ended VAL f COL id VAL l116 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Enchained Stereo COL ended VAL  COL id VAL l554 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Struts  Freta COL ended VAL f COL id VAL l1280 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Sleeping Giamt Music COL ended VAL f COL id VAL l1382 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Tazty COL ended VAL f COL id VAL l313 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Pachira Rec0rds COL ended VAL  COL id VAL l1241 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Mini Mac Music COL ended VAL f COL id VAL l111 COL [LABEL_AREA_SCORE] VAL 	COL name VAL NRG Komrads COL ended VAL f COL id VAL l1252 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Last Affaur Records COL label_type VAL  COL ended VAL  COL id VAL l1133 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Elektra Records COL label_type VAL Holding COL ended VAL f COL id VAL l924 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL QFLM COL label_type VAL Publisher COL ended VAL f COL id VAL l672 COL [LABEL_AREA_SCORE] VAL 	COL name VAL QFLM COL label_type VAL Publisher COL ended VAL f COL id VAL l698 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL Landmark That COL ended VAL f COL id VAL l732 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Hittite Requiem Music COL label_type VAL Publisher COL ended VAL  COL id VAL l1418 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL IOSYS COL label_type VAL Original Production COL ended VAL f COL id VAL l1453 COL [LABEL_AREA_SCORE] VAL 	COL name VAL NGR COL ended VAL f COL id VAL l29 COL [LABEL_AREA_SCORE] VAL 	0
