COL primaryName VAL Asad Khanh COL primaryProfession VAL cinematographer COL id VAL nm21962991	COL primaryName VAL Chamberlin COL primaryProfession VAL ac COL id VAL nm0150264	0
COL primaryName VAL Greta Gilles COL primaryProfession VAL producer COL id VAL nm6406173	COL primaryName VAL Andrew Ellard COL primaryProfession VAL script_department-writer-director COL id VAL nm21965898	0
COL primaryName VAL Sharon Franklin COL primaryProfession VAL editor-ediotrial_department-camera_department COL id VAL nm1109183	COL primaryName VAL Asad Khanh COL primaryProfession VAL cinematographer COL id VAL nm21962991	0
COL primaryName VAL  COL primaryProfession VAL actor-director-cinematograhper COL id VAL nm21959214	COL primaryName VAL Jinwook Leez COL primaryProfession VAL actress COL id VAL nm21965892	0
COL primaryName VAL Guillermo S Maldonado COL primaryProfession VAL editor-actor-writer COL id VAL nm0539216	COL primaryName VAL Guillermo S Maldonado COL primaryProfession VAL editor-actor-writer COL id VAL nm21960560	1
COL primaryName VAL E CharltonTrujillo COL primaryProfession VAL producer-direcotr-wirter COL id VAL nm21956409	COL primaryName VAL Matteo StocchinoZ COL primaryProfession VAL set_decorator-music_department COL id VAL nm21967053	0
COL primaryName VAL Scott Ingram COL primaryProfession VAL actor COL id VAL nm9056022	COL primaryName VAL van Laurens RooyenT COL primaryProfession VAL composer-music_department COL id VAL nm21963323	0
COL primaryName VAL  COL primaryProfession VAL actor COL id VAL nm21969384	COL primaryName VAL Hans Byaer COL primaryProfession VAL actor COL id VAL nm1016259	1
COL primaryName VAL Karetnyy COL primaryProfession VAL cinematographer COL id VAL nm21966421	COL primaryName VAL Rodney Beddal COL primaryProfession VAL ra COL id VAL nm21965042	0
COL primaryName VAL Lawrence Wilkersonr COL primaryProfession VAL sound_department COL id VAL nm21955657	COL primaryName VAL Lawrence Wilkerson COL id VAL nm2512610	1
COL primaryName VAL Mark Fitzhugh COL primaryProfession VAL actor COL id VAL nm21958239	COL primaryName VAL Mark Fitzhugh COL primaryProfession VAL actor COL id VAL nm5535417	1
COL primaryName VAL Brian Gleeson COL primaryProfession VAL actor COL id VAL nm2244852	COL primaryName VAL Brian Gleesons COL primaryProfession VAL publicist COL id VAL nm21956741	1
COL primaryName VAL  COL primaryProfession VAL sock COL id VAL nm21962981	COL primaryName VAL Jef Neve COL primaryProfession VAL composer COL id VAL nm2762552	0
COL primaryName VAL Marc Baryg COL primaryProfession VAL producer-actor-production_manager COL id VAL nm21965043	COL primaryName VAL Jeninfer Chinlund COL primaryProfession VAL editor-editorial_department-miscellaneuos COL id VAL nm21957197	0
COL primaryName VAL Rhiannon DownieS COL primaryProfession VAL actress COL id VAL nm21959109	COL primaryName VAL Downie Rhiannon COL primaryProfession VAL atcress COL id VAL nm3892770	1
COL primaryName VAL Jawad Rhalib COL primaryProfession VAL director-writer COL id VAL nm2645127	COL primaryName VAL Ravindra Jain COL primaryProfession VAL compr-music_department-soundtrack COL id VAL nm0415838	0
COL primaryName VAL Mark Fitzhugh COL primaryProfession VAL actor COL id VAL nm5535417	COL primaryName VAL James Cruzer COL primaryProfession VAL actor-director-producer COL id VAL nm21967253	0
COL primaryName VAL Aleksey Kozlov COL primaryProfession VAL director-writer COL id VAL nm10174846	COL primaryName VAL Aleksey Kozlov COL primaryProfession VAL  COL id VAL nm21956008	1
COL primaryName VAL Hugo Kovensky COL primaryProfession VAL cinematographer-camera_department COL id VAL nm21968276	COL primaryName VAL Henry Coombs COL primaryProfession VAL actor-miscellaneous COL id VAL nm21962982	0
COL primaryName VAL  COL primaryProfession VAL  COL id VAL nm21956944	COL primaryName VAL Renate Schubert COL primaryProfession VAL actress COL id VAL nm21957948	0
COL primaryName VAL Jason Graves COL primaryProfession VAL music_department-composer-soundtrack COL id VAL nm2022013	COL primaryName VAL Jeffrey Boehm COL primaryProfession VAL actor-writer-producer COL id VAL nm2993084	0
COL primaryName VAL FranÃ§ois De Brauer COL primaryProfession VAL actor-writer COL id VAL nm3937144	COL primaryName VAL FranÃ§ois De Brauer COL primaryProfession VAL actor-writer COL id VAL nm21957294	1
COL primaryName VAL Peter R HuntD COL primaryProfession VAL editor-director-editorial_department COL id VAL nm21956540	COL primaryName VAL Victor Agustinn COL primaryProfession VAL producer-casting_director COL id VAL nm21956081	0
COL primaryName VAL Fisico Jewelia COL primaryProfession VAL acts COL id VAL nm21966190	COL primaryName VAL Jewelia COL primaryProfession VAL actress COL id VAL nm2677223	1
COL primaryName VAL Paul Caslin COL primaryProfession VAL director-producer-miscellaneous COL id VAL nm21964064	COL primaryName VAL Pankaj Agrawal COL primaryProfession VAL producer-miscellane COL id VAL nm4110650	0
COL primaryName VAL Alberto Nieto Ferrándezn COL primaryProfession VAL actor COL id VAL nm21966629	COL primaryName VAL Mario Bianchi COL primaryProfession VAL director-writer-assistant_director COL id VAL nm0080636	0
COL primaryName VAL Sai Paranjape COL primaryProfession VAL director-writer-music_department COL id VAL nm0660936	COL primaryName VAL The Crystal Method COL primaryProfession VAL soundtrack-music_department-compr COL id VAL nm21969075	0
COL primaryName VAL  COL primaryProfession VAL acterss COL id VAL nm0511873	COL primaryName VAL Suzanne Bracken COL primaryProfession VAL actress COL id VAL nm3199111	0
COL primaryName VAL Peter Jan Rens COL primaryProfession VAL actor-writer-dierctor COL id VAL nm0719800	COL primaryName VAL Peter Jan RensW COL primaryProfession VAL visual_effects-writer-director COL id VAL nm21963322	1
COL primaryName VAL Christopher Bryant Tucker COL primaryProfession VAL director-actor-writer COL id VAL nm21966710	COL primaryName VAL Christopher Bryant Tuckerd COL primaryProfession VAL director-actor-writer COL id VAL nm21966708	1
COL primaryName VAL Mouna Abbassy COL primaryProfession VAL  COL id VAL nm3893743	COL primaryName VAL Graham Chisholm COL primaryProfession VAL editor-editorial_department COL id VAL nm21966192	0
COL primaryName VAL Dominik COL primaryProfession VAL  COL id VAL nm2039344	COL primaryName VAL Sammo KamBo Hung COL primaryProfession VAL actorunts-producer COL id VAL nm0005033	0
COL primaryName VAL Scott Ingram COL primaryProfession VAL actor COL id VAL nm9056022	COL primaryName VAL Lucía PuenzoJ COL primaryProfession VAL assistant-director-producer COL id VAL nm21965584	0
COL primaryName VAL Sammo KamBo HungV COL primaryProfession VAL actor-stunts-producer COL id VAL nm21958742	COL primaryName VAL Sammo KamBo Hung COL primaryProfession VAL actorunts-producer COL id VAL nm0005033	1
COL primaryName VAL Jewelia Fiscio COL primaryProfession VAL actress COL id VAL nm21966193	COL primaryName VAL Fisico Jewelia COL primaryProfession VAL acts COL id VAL nm21966190	1
COL primaryName VAL Nicolas Przygoda COL primaryProfession VAL actor COL id VAL nm8466651	COL primaryName VAL Nicolas Przygoda COL primaryProfession VAL costume_department COL id VAL nm21957050	1
COL primaryName VAL Vittorio Emanuele PropizioY COL primaryProfession VAL actor COL id VAL nm21961072	COL primaryName VAL Djordje RadmilacT COL primaryProfession VAL camera_department-writer COL id VAL nm21958220	0
COL primaryName VAL Reza Chabokroou COL primaryProfession VAL editor COL id VAL nm21960051	COL primaryName VAL eRza Chabokroo COL primaryProfession VAL edtior COL id VAL nm7992689	1
COL primaryName VAL Andrew Ellard COL primaryProfession VAL scriptd_epartmnet-writer-director COL id VAL nm1497219	COL primaryName VAL Sharon Franklin COL primaryProfession VAL editor-ediotrial_department-camera_department COL id VAL nm1109183	0
COL primaryName VAL  COL primaryProfession VAL wrr COL id VAL nm6099959	COL primaryName VAL Inka GogÃ¡lovÃ¡ COL primaryProfession VAL special_effcets COL id VAL nm21967227	0
COL primaryName VAL Akos Farkas COL primaryProfession VAL cinematographer-camera_department COL id VAL nm0267545	COL primaryName VAL Michael LiskI COL primaryProfession VAL actor-writer COL id VAL nm21961854	0
COL primaryName VAL Asan Kirkabayevq COL primaryProfession VAL director-composer-sound_department COL id VAL nm21967102	COL primaryName VAL Cooper COL primaryProfession VAL  COL id VAL nm0000011	0
COL primaryName VAL McCain COL primaryProfession VAL actor-writer COL id VAL nm0564587	COL primaryName VAL van Laurens RooyenT COL primaryProfession VAL composer-music_department COL id VAL nm21963323	0
COL primaryName VAL Brian Burnamd COL primaryProfession VAL editorial_department-ter COL id VAL nm21958808	COL primaryName VAL Brian Burnam COL primaryProfession VAL actor-ter COL id VAL nm1460751	1
COL primaryName VAL MilioY Lisa COL primaryProfession VAL actress COL id VAL nm21961390	COL primaryName VAL Pedro Garcíaj COL primaryProfession VAL casting_department COL id VAL nm21956080	0
COL primaryName VAL Lisa Cordileone COL primaryProfession VAL actress-producer-writer COL id VAL nm4948423	COL primaryName VAL José Villalobos COL primaryProfession VAL composer-music_department-director COL id VAL nm1168309	0
COL primaryName VAL  COL primaryProfession VAL  COL id VAL nm21961391	COL primaryName VAL Martin Lutz COL primaryProfession VAL music_department-composer-miscellaneous COL id VAL nm5882314	0
COL primaryName VAL Fereshteh Taerpoor COL primaryProfession VAL producer-writer-production_manager COL id VAL nm2201887	COL primaryName VAL Coppens Gerda COL primaryProfession VAL ducer COL id VAL nm3424706	0
COL primaryName VAL Andrew Ellard COL primaryProfession VAL scriptd_epartmnet-writer-director COL id VAL nm1497219	COL primaryName VAL Yôko Tsukasa COL primaryProfession VAL actress COL id VAL nm21964981	0
COL primaryName VAL Alex Brendemühl COL primaryProfession VAL actor-writer-director COL id VAL nm21965582	COL primaryName VAL Sean Kanan COL primaryProfession VAL special_effects-producer-writer COL id VAL nm21964171	0
COL primaryName VAL Matt COL primaryProfession VAL porducer-director-cinematographer COL id VAL nm21967837	COL primaryName VAL Alan Daicz COL primaryProfession VAL actor COL id VAL nm21965583	0
COL primaryName VAL Sean Patrick Flanery COL primaryProfession VAL actor-soundtrack-producer COL id VAL nm0001218	COL primaryName VAL Kenny Rogers COL primaryProfession VAL soundtrack-actor-writer COL id VAL nm21957725	0
COL primaryName VAL Mary Jo Godges COL primaryProfession VAL director-producer-composer COL id VAL nm2180403	COL primaryName VAL Henry Coombs COL primaryProfession VAL actor-miscellaneous COL id VAL nm21962982	0
COL primaryName VAL  COL primaryProfession VAL edito-rmake_up_department COL id VAL nm21959907	COL primaryName VAL Tyler Gorman COL primaryProfession VAL special_effects-editor COL id VAL nm3240077	0
COL primaryName VAL Benoît Graffin COL primaryProfession VAL writer-director-actor COL id VAL nm21957457	COL primaryName VAL Fernando Bonassie COL primaryProfession VAL costume_department-script_department-director COL id VAL nm21968275	0
COL primaryName VAL Vojtech Havel COL primaryProfession VAL composer COL id VAL nm21956231	COL primaryName VAL Snake COL primaryProfession VAL composer COL id VAL nm1864247	0
COL primaryName VAL Tom Watson COL primaryProfession VAL editor-editorial_department COL id VAL nm21964065	COL primaryName VAL Gstöttmayr Simon COL primaryProfession VAL  COL id VAL nm4031848	0
COL primaryName VAL Mark Fitzhugh COL primaryProfession VAL actor COL id VAL nm21958239	COL primaryName VAL Fournierl Marc COL primaryProfession VAL art_department COL id VAL nm21969721	0
COL primaryName VAL Horacio TaicherM COL primaryProfession VAL actor COL id VAL nm21961096	COL primaryName VAL Jef NeveA COL primaryProfession VAL composer COL id VAL nm21965436	0
COL primaryName VAL Czakó Judit COL primaryProfession VAL editor-script_department-actress COL id VAL nm0194332	COL primaryName VAL Ernest Pagano COL primaryProfession VAL writer-producer-miscellaneous COL id VAL nm0656039	0
COL primaryName VAL Wilhelmiina Tuukkanenm COL primaryProfession VAL actress COL id VAL nm21966012	COL primaryName VAL Wilhelmiina Tuukkanen COL primaryProfession VAL actress COL id VAL nm1962328	1
COL primaryName VAL John Sutherland COL primaryProfession VAL actor-writer COL id VAL nm0840122	COL primaryName VAL  COL primaryProfession VAL actress COL id VAL nm21959616	0
COL primaryName VAL Alberto Nieto Ferrándezn COL primaryProfession VAL actor COL id VAL nm21966629	COL primaryName VAL Marrianne NungVo COL primaryProfession VAL actress COL id VAL nm21966967	0
COL primaryName VAL Don Carmody COL primaryProfession VAL producer-miscellaneous-production_manager COL id VAL nm0138502	COL primaryName VAL  COL primaryProfession VAL miseous-actor-writer COL id VAL nm21960272	0
COL primaryName VAL  COL primaryProfession VAL editor-editorial_department-sound_department COL id VAL nm0175253	COL primaryName VAL CheukHon Szeto COL primaryProfession VAL writer-director-sound_department COL id VAL nm1022277	0
COL primaryName VAL Downie Rhiannon COL primaryProfession VAL atcress COL id VAL nm3892770	COL primaryName VAL Greta Gilels COL primaryProfession VAL producer COL id VAL nm21955410	0
COL primaryName VAL Mario Bianchi COL primaryProfession VAL director-writer-assistant_director COL id VAL nm0080636	COL primaryName VAL Murray BurnsR COL primaryProfession VAL composer-soundtrack-writer COL id VAL nm21961907	0
COL primaryName VAL Agustín Lara Alvarado COL primaryProfession VAL cinematographer-camera_department-actor COL id VAL nm0487873	COL primaryName VAL Ben Feleo COL primaryProfession VAL writer-director-actor COL id VAL nm0271485	0
COL primaryName VAL Hani Shnudah COL primaryProfession VAL composer-music_department-soundtrack COL id VAL nm21962012	COL primaryName VAL Vittorio Emanuele PropizioY COL primaryProfession VAL actor COL id VAL nm21961072	0
COL primaryName VAL Lodge Stephen COL primaryProfession VAL costume_department-actor-costumesigner COL id VAL nm0517119	COL primaryName VAL Stephen LodgeQ COL primaryProfession VAL assistant_director-actor-costume_designer COL id VAL nm21957724	1
COL primaryName VAL Mark Gerstorfer COL primaryProfession VAL cinematographer-director-writer COL id VAL nm4422429	COL primaryName VAL Fernando Bonassi COL primaryProfession VAL writscript_department-director COL id VAL nm21968278	0
COL primaryName VAL  COL primaryProfession VAL actor-writer-director COL id VAL nm0107165	COL primaryName VAL Simone Brice COL primaryProfession VAL actress COL id VAL nm4171641	0
COL primaryName VAL Wera Cleveq COL primaryProfession VAL ediotr COL id VAL nm21958489	COL primaryName VAL Wera Cleve COL primaryProfession VAL editor COL id VAL nm1644883	1
COL primaryName VAL Henry Martinez COL primaryProfession VAL actor COL id VAL nm21956630	COL primaryName VAL Brian Gleeson COL primaryProfession VAL actor COL id VAL nm2244852	0
COL primaryName VAL Fernando Bonassie COL primaryProfession VAL costume_department-script_department-director COL id VAL nm21968275	COL primaryName VAL Miles TellerO COL primaryProfession VAL actor-producer-soundtrack COL id VAL nm21956026	0
