COL name VAL Struts  Frets COL ended VAL f COL id VAL l1144 COL [AREA_SCORE] VAL 	COL name VAL Struts  Freta COL ended VAL f COL id VAL l1280 COL [AREA_SCORE] VAL 	1
COL name VAL Mini Mac Muslc COL ended VAL f COL id VAL l545 COL [AREA_SCORE] VAL 	COL name VAL Grameophone muzic COL label_type VAL Original Production COL ended VAL f COL id VAL l1048 COL [AREA_SCORE] VAL 	0
COL name VAL The Releajing Eskimo COL label_type VAL Original Production COL ended VAL f COL id VAL l1159 COL [AREA_SCORE] VAL 	COL name VAL Jimmy Claasic COL ended VAL f COL id VAL l343 COL [AREA_SCORE] VAL 	0
COL name VAL Gerhard Ksiser GmbH COL label_type VAL Production COL ended VAL f COL id VAL l763 COL [AREA_SCORE] VAL 	COL name VAL MGrayeyard COL label_type VAL Original Production COL ended VAL f COL id VAL l10 COL [AREA_SCORE] VAL 	0
COL name VAL The Teskey Brothers pty ltd COL label_type VAL Holding COL ended VAL f COL id VAL l578 COL [AREA_SCORE] VAL 	COL name VAL The Teskey Brothers pty ltd COL label_type VAL Holding COL ended VAL f COL id VAL l907 COL [AREA_SCORE] VAL 	1
COL name VAL Black Saddle Entertwinment COL ended VAL f COL id VAL l135 COL [AREA_SCORE] VAL 	COL name VAL Black Saddle Entertainment COL ended VAL f COL id VAL l336 COL [AREA_SCORE] VAL 	1
COL name VAL Wizz Record5 COL ended VAL f COL id VAL l90 COL [AREA_SCORE] VAL 	COL name VAL Wizz Records COL ended VAL f COL id VAL l851 COL [AREA_SCORE] VAL 	1
COL name VAL AWB Productions COL label_type VAL Original Production COL ended VAL f COL id VAL l754 COL [AREA_SCORE] VAL 	COL name VAL Secret Lznd Music COL ended VAL f COL id VAL l226 COL [AREA_SCORE] VAL 	0
COL name VAL KLT Ekoijpenak COL ended VAL f COL id VAL l566 COL [AREA_SCORE] VAL 	COL name VAL KLT Ekoizpenak COL ended VAL f COL id VAL l817 COL [AREA_SCORE] VAL 	1
COL name VAL Famos COL ended VAL f COL id VAL l341 COL [AREA_SCORE] VAL 	COL name VAL BlueZ Records COL label_type VAL Original Production COL ended VAL f COL id VAL l242 COL [AREA_SCORE] VAL 	0
COL name VAL Hollywood Boulevard Music COL label_type VAL Publisher COL ended VAL f COL id VAL l1054 COL [AREA_SCORE] VAL 	COL name VAL KLT Ekoizpenak COL ended VAL f COL id VAL l817 COL [AREA_SCORE] VAL 	0
COL name VAL Arvida Muskc COL label_type VAL Publisher COL ended VAL f COL id VAL l328 COL [AREA_SCORE] VAL 	COL name VAL Eleltra Records COL label_type VAL Holding COL ended VAL f COL id VAL l859 COL [AREA_SCORE] VAL 	0
COL name VAL Grameopone music COL label_type VAL Original Production COL ended VAL f COL id VAL l142 COL [AREA_SCORE] VAL 	COL name VAL Royal Flyness Rec0rds COL ended VAL f COL id VAL l1214 COL [AREA_SCORE] VAL 	0
COL name VAL Facemelt Records COL label_type VAL Publisher COL ended VAL f COL id VAL l673 COL [AREA_SCORE] VAL 	COL name VAL Jahazj Media COL label_type VAL Publisher COL ended VAL f COL id VAL l644 COL [AREA_SCORE] VAL 	0
COL name VAL Clastsicaloca Genius Recrods COL ended VAL f COL id VAL l100 COL [AREA_SCORE] VAL 	COL name VAL Tumk Music COL ended VAL f COL id VAL l365 COL [AREA_SCORE] VAL 	0
COL name VAL Pretty Bov Floyd Records COL ended VAL f COL id VAL l359 COL [AREA_SCORE] VAL 	COL name VAL Pretty Boy Floyd Records COL ended VAL  COL id VAL l1292 COL [AREA_SCORE] VAL 	1
COL name VAL Mini Mac Muslc COL ended VAL f COL id VAL l545 COL [AREA_SCORE] VAL 	COL name VAL Pachira Rec0rds COL ended VAL f COL id VAL l1241 COL [AREA_SCORE] VAL 	0
COL name VAL Famous COL ended VAL f COL id VAL l708 COL [AREA_SCORE] VAL 	COL name VAL Clastsicaloca Genius Recrods COL ended VAL f COL id VAL l100 COL [AREA_SCORE] VAL 	0
COL name VAL Only One Recorcls COL ended VAL t COL id VAL l55 COL [AREA_SCORE] VAL 	COL name VAL Direct Holdings Hojland BV COL ended VAL f COL id VAL l1026 COL [AREA_SCORE] VAL 	0
COL name VAL Siderian Records COL label_type VAL Production COL ended VAL f COL id VAL l458 COL [AREA_SCORE] VAL 	COL name VAL New Media COL ended VAL f COL id VAL l738 COL [AREA_SCORE] VAL 	0
COL name VAL The Teskey Bfothers pty ltd COL label_type VAL Holding COL ended VAL f COL id VAL l579 COL [AREA_SCORE] VAL 	COL name VAL The Teskey Brothers pty ltd COL label_type VAL Holding COL ended VAL f COL id VAL l907 COL [AREA_SCORE] VAL 	1
COL name VAL Mon Mothma Recordings COL ended VAL f COL id VAL l39 COL [AREA_SCORE] VAL 	COL name VAL Mon Mothna Recordings COL ended VAL f COL id VAL l1267 COL [AREA_SCORE] VAL 	1
COL name VAL Siderian Rec9rds COL label_type VAL Production COL ended VAL f COL id VAL l1231 COL [AREA_SCORE] VAL 	COL name VAL Only One Revords COL ended VAL t COL id VAL l54 COL [AREA_SCORE] VAL 	0
COL name VAL Propane Mujic COL label_type VAL Original Production COL ended VAL f COL id VAL l1414 COL [AREA_SCORE] VAL 	COL name VAL Wizz Record5 COL ended VAL f COL id VAL l90 COL [AREA_SCORE] VAL 	0
COL name VAL Hidle Music COL label_type VAL Publisher COL ended VAL f COL id VAL l642 COL [AREA_SCORE] VAL 	COL name VAL Karaoke Kslk COL label_type VAL Original Production COL ended VAL f COL id VAL l138 COL [AREA_SCORE] VAL 	0
COL name VAL Badlands Recordings COL ended VAL f COL id VAL l1429 COL [AREA_SCORE] VAL 	COL name VAL Dark Side MGMT COL ended VAL f COL id VAL l1491 COL [AREA_SCORE] VAL 	0
COL name VAL Grameopone music COL label_type VAL Original Production COL ended VAL f COL id VAL l142 COL [AREA_SCORE] VAL 	COL name VAL Vincion Records COL label_type VAL Production Original COL ended VAL t COL id VAL l1040 COL [AREA_SCORE] VAL 	0
COL name VAL Perfect Pitch Music Marketing COL label_type VAL Distributor COL ended VAL f COL id VAL l1154 COL [AREA_SCORE] VAL 	COL name VAL Bullhead COL ended VAL f COL id VAL l210 COL [AREA_SCORE] VAL 	0
COL name VAL Only One Revords COL ended VAL t COL id VAL l54 COL [AREA_SCORE] VAL 	COL name VAL Only One Recorcls COL ended VAL t COL id VAL l55 COL [AREA_SCORE] VAL 	1
COL name VAL Direct Holdings Hojland BV COL ended VAL f COL id VAL l1026 COL [AREA_SCORE] VAL 	COL name VAL Chicken Skin Records COL label_type VAL Original Production COL ended VAL f COL id VAL l1293 COL [AREA_SCORE] VAL 	0
COL name VAL Ruelas Publixing COL ended VAL f COL id VAL l49 COL [AREA_SCORE] VAL 	COL name VAL Fax Record Company COL ended VAL f COL id VAL l79 COL [AREA_SCORE] VAL 	0
COL name VAL Autistic Records COL ended VAL f COL id VAL l568 COL [AREA_SCORE] VAL 	COL name VAL Vinci0n Records COL label_type VAL Original Production COL ended VAL t COL id VAL l32 COL [AREA_SCORE] VAL 	0
COL name VAL Isolation Posh COL label_type VAL Original Production COL ended VAL f COL id VAL l461 COL [AREA_SCORE] VAL 	COL name VAL Endemol Framce COL ended VAL f COL id VAL l927 COL [AREA_SCORE] VAL 	0
COL name VAL Pretty Boy Floyd Records COL ended VAL  COL id VAL l1292 COL [AREA_SCORE] VAL 	COL name VAL Tutti Intersong Éditions musicales COL label_type VAL Publisher COL ended VAL f COL id VAL l564 COL [AREA_SCORE] VAL 	0
COL name VAL Fallwater Mysic COL label_type VAL Publisher COL ended VAL f COL id VAL l571 COL [AREA_SCORE] VAL 	COL name VAL Fallwater Muslc COL label_type VAL Publisher COL ended VAL f COL id VAL l572 COL [AREA_SCORE] VAL 	1
COL name VAL QFLM COL label_type VAL Publisher COL ended VAL f COL id VAL l672 COL [AREA_SCORE] VAL 	COL name VAL Pastels COL label_type VAL Imprint COL ended VAL f COL id VAL l42 COL [AREA_SCORE] VAL 	0
COL name VAL BlueZ Recorcls COL label_type VAL Original Production COL ended VAL f COL id VAL l467 COL [AREA_SCORE] VAL 	COL name VAL Memoreecs COL label_type VAL Manufacturer COL ended VAL f COL id VAL l127 COL [AREA_SCORE] VAL 	0
COL name VAL Strutj  Frets COL ended VAL f COL id VAL l1281 COL [AREA_SCORE] VAL 	COL name VAL Vincion Records COL label_type VAL Production Original COL ended VAL t COL id VAL l1040 COL [AREA_SCORE] VAL 	0
COL name VAL Pachira Records COL ended VAL f COL id VAL l456 COL [AREA_SCORE] VAL 	COL name VAL MGraveyard COL label_type VAL Original Production COL ended VAL f COL id VAL l1303 COL [AREA_SCORE] VAL 	0
COL name VAL That Was EZ COL label_type VAL Publisher COL ended VAL f COL id VAL l257 COL [AREA_SCORE] VAL 	COL name VAL That Wa5 EZ COL label_type VAL Publisher COL ended VAL f COL id VAL l1377 COL [AREA_SCORE] VAL 	1
COL name VAL Jatshaus COL label_type VAL Production COL ended VAL f COL id VAL l6 COL [AREA_SCORE] VAL 	COL name VAL Sleeping Giamt Music COL ended VAL f COL id VAL l1382 COL [AREA_SCORE] VAL 	0
COL name VAL Endemol Framce COL ended VAL f COL id VAL l927 COL [AREA_SCORE] VAL 	COL name VAL Perfect Pitch Music Marleting COL label_type VAL Distributor COL ended VAL f COL id VAL l418 COL [AREA_SCORE] VAL 	0
COL name VAL Omi Records COL ended VAL f COL id VAL l382 COL [AREA_SCORE] VAL 	COL name VAL Omi Recorcls COL ended VAL f COL id VAL l1248 COL [AREA_SCORE] VAL 	1
COL name VAL Mon Mothna Recordings COL ended VAL f COL id VAL l1267 COL [AREA_SCORE] VAL 	COL name VAL Hollywood Boulevard Music COL label_type VAL Publisher COL ended VAL f COL id VAL l1054 COL [AREA_SCORE] VAL 	0
COL name VAL Fallwater Music COL label_type VAL Publisher COL ended VAL f COL id VAL l536 COL [AREA_SCORE] VAL 	COL name VAL Fallwater Muslc COL label_type VAL Publisher COL ended VAL f COL id VAL l572 COL [AREA_SCORE] VAL 	1
COL name VAL Bullshit Revordz COL label_type VAL Original Production COL ended VAL f COL id VAL l212 COL [AREA_SCORE] VAL 	COL name VAL Stereo Enchained COL ended VAL f COL id VAL l554 COL [AREA_SCORE] VAL 	0
COL name VAL Pretty Bov Floyd Records COL ended VAL f COL id VAL l359 COL [AREA_SCORE] VAL 	COL name VAL Fezihaus COL ended VAL f COL id VAL l1270 COL [AREA_SCORE] VAL 	0
COL name VAL Vinci0n Records COL label_type VAL Original Production COL ended VAL t COL id VAL l32 COL [AREA_SCORE] VAL 	COL name VAL Vincion Records COL label_type VAL Production Original COL ended VAL t COL id VAL l1040 COL [AREA_SCORE] VAL 	1
COL name VAL Black Saddle Entertwinment COL ended VAL f COL id VAL l135 COL [AREA_SCORE] VAL 	COL name VAL Bellwood Revords COL label_type VAL Imprint COL ended VAL f COL id VAL l1147 COL [AREA_SCORE] VAL 	0
COL name VAL Only One Recorcls COL ended VAL t COL id VAL l55 COL [AREA_SCORE] VAL 	COL name VAL Method Records COL ended VAL f COL id VAL l843 COL [AREA_SCORE] VAL 	0
COL name VAL Memorex COL label_type VAL Manufacturer COL ended VAL f COL id VAL l1273 COL [AREA_SCORE] VAL 	COL name VAL Fanous COL ended VAL f COL id VAL l340 COL [AREA_SCORE] VAL 	0
COL name VAL Electric MVM COL label_type VAL Production COL ended VAL f COL id VAL l1218 COL [AREA_SCORE] VAL 	COL name VAL That Wa5 EZ COL label_type VAL Publisher COL ended VAL f COL id VAL l1377 COL [AREA_SCORE] VAL 	0
COL name VAL Clazsicaloca Genius Recrods COL ended VAL  COL id VAL l231 COL [AREA_SCORE] VAL 	COL name VAL SP Recorcls COL label_type VAL Publisher COL ended VAL f COL id VAL l406 COL [AREA_SCORE] VAL 	0
COL name VAL Stereo Enchained COL ended VAL f COL id VAL l554 COL [AREA_SCORE] VAL 	COL name VAL Last Affair Records COL label_type VAL Original Production COL ended VAL f COL id VAL l722 COL [AREA_SCORE] VAL 	0
COL name VAL Solitary Records COL ended VAL f COL id VAL l141 COL [AREA_SCORE] VAL 	COL name VAL Solitary Rec0rds COL ended VAL f COL id VAL l1138 COL [AREA_SCORE] VAL 	1
COL name VAL Because London Records COL ended VAL f COL id VAL l306 COL [AREA_SCORE] VAL 	COL name VAL Because London Recoahds COL ended VAL f COL id VAL l383 COL [AREA_SCORE] VAL 	1
COL name VAL Facernelt Records COL label_type VAL Publisher COL ended VAL f COL id VAL l33 COL [AREA_SCORE] VAL 	COL name VAL Numarec Music COL ended VAL f COL id VAL l1212 COL [AREA_SCORE] VAL 	0
COL name VAL Only One Records COL ended VAL t COL id VAL l1337 COL [AREA_SCORE] VAL 	COL name VAL Jahazi Media COL label_type VAL Publisher COL ended VAL f COL id VAL l1328 COL [AREA_SCORE] VAL 	0
COL name VAL Monarch COL label_type VAL Distributor COL ended VAL f COL id VAL l439 COL [AREA_SCORE] VAL 	COL name VAL Monarcj COL label_type VAL Distributor COL ended VAL f COL id VAL l1399 COL [AREA_SCORE] VAL 	1
COL name VAL Catalyst Records COL label_type VAL Original Production COL ended VAL f COL id VAL l1265 COL [AREA_SCORE] VAL 	COL name VAL Arvida Music COL label_type VAL Publisher COL ended VAL f COL id VAL l1454 COL [AREA_SCORE] VAL 	0
COL name VAL Tutti Intersong Éditions musicales COL label_type VAL Publisher COL ended VAL f COL id VAL l564 COL [AREA_SCORE] VAL 	COL name VAL Tutyi Intersong Éditions musicales COL label_type VAL Publisher COL ended VAL f COL id VAL l620 COL [AREA_SCORE] VAL 	1
COL name VAL NatjumeAtari Inc COL ended VAL f COL id VAL l283 COL [AREA_SCORE] VAL 	COL name VAL SP Records COL label_type VAL Publisher COL ended VAL f COL id VAL l665 COL [AREA_SCORE] VAL 	0
COL name VAL Bullhead COL ended VAL f COL id VAL l210 COL [AREA_SCORE] VAL 	COL name VAL Gerhard Kaiser GmbH COL label_type VAL Production COL ended VAL f COL id VAL l764 COL [AREA_SCORE] VAL 	0
COL name VAL Isolation Posh COL label_type VAL Original Production COL ended VAL f COL id VAL l461 COL [AREA_SCORE] VAL 	COL name VAL Digital Cellars COL label_type VAL Original Production COL ended VAL f COL id VAL l772 COL [AREA_SCORE] VAL 	0
COL name VAL Gerhard Ksiser GmbH COL label_type VAL Production COL ended VAL f COL id VAL l763 COL [AREA_SCORE] VAL 	COL name VAL Gerhard Kaiser GmbH COL label_type VAL Production COL ended VAL f COL id VAL l764 COL [AREA_SCORE] VAL 	1
COL name VAL Direct Holdings Holland BV COL ended VAL f COL id VAL l591 COL [AREA_SCORE] VAL 	COL name VAL Direct Holdings Hojland BV COL ended VAL f COL id VAL l1026 COL [AREA_SCORE] VAL 	1
COL name VAL Solitarv Records COL ended VAL f COL id VAL l1137 COL [AREA_SCORE] VAL 	COL name VAL The Releasing Eskimo COL label_type VAL Original Production COL ended VAL f COL id VAL l692 COL [AREA_SCORE] VAL 	0
COL name VAL Culvert Music COL ended VAL f COL id VAL l688 COL [AREA_SCORE] VAL 	COL name VAL Traditional Cros5roads COL label_type VAL Production COL ended VAL f COL id VAL l1091 COL [AREA_SCORE] VAL 	0
COL name VAL Fanous COL ended VAL f COL id VAL l340 COL [AREA_SCORE] VAL 	COL name VAL Hittite Requiem Music COL label_type VAL Publisher COL ended VAL f COL id VAL l1418 COL [AREA_SCORE] VAL 	0
COL name VAL Recoahds Timewave COL ended VAL f COL id VAL l429 COL [AREA_SCORE] VAL 	COL name VAL Timewsve Reocrds COL ended VAL f COL id VAL l888 COL [AREA_SCORE] VAL 	1
COL name VAL Pretty Bov Floyd Records COL ended VAL f COL id VAL l359 COL [AREA_SCORE] VAL 	COL name VAL Clastsicaloca Genius Recrods COL ended VAL f COL id VAL l100 COL [AREA_SCORE] VAL 	0
COL name VAL Stereofreese COL label_type VAL Distributor COL ended VAL t COL id VAL l951 COL [AREA_SCORE] VAL 	COL name VAL Stere0freeze COL label_type VAL Distributor COL ended VAL t COL id VAL l952 COL [AREA_SCORE] VAL 	1
COL name VAL Elektra Recorts COL label_type VAL Holding COL ended VAL f COL id VAL l586 COL [AREA_SCORE] VAL 	COL name VAL Elektra Records COL label_type VAL Holding COL ended VAL f COL id VAL l924 COL [AREA_SCORE] VAL 	1
COL name VAL Sleeping G'lant Music COL ended VAL f COL id VAL l1381 COL [AREA_SCORE] VAL 	COL name VAL Karaocke Kalk COL label_type VAL Original Production COL ended VAL f COL id VAL l139 COL [AREA_SCORE] VAL 	0
COL name VAL Cr2 Recorcls COL label_type VAL Production COL ended VAL f COL id VAL l1276 COL [AREA_SCORE] VAL 	COL name VAL Bethlebem Music COL label_type VAL Publisher COL ended VAL f COL id VAL l178 COL [AREA_SCORE] VAL 	0
COL name VAL Gerhard Kaiser GmbH COL label_type VAL Production COL ended VAL f COL id VAL l764 COL [AREA_SCORE] VAL 	COL name VAL Badlands Recordings COL ended VAL f COL id VAL l1429 COL [AREA_SCORE] VAL 	0
COL name VAL Tutti Intersong Éditions musicales COL label_type VAL Publisher COL ended VAL f COL id VAL l564 COL [AREA_SCORE] VAL 	COL name VAL Omi Recorcls COL ended VAL f COL id VAL l1248 COL [AREA_SCORE] VAL 	0
COL name VAL Chicken Skin Records COL label_type VAL Original Production COL ended VAL f COL id VAL l1293 COL [AREA_SCORE] VAL 	COL name VAL Omerta Mujic Group COL ended VAL f COL id VAL l8 COL [AREA_SCORE] VAL 	0
COL name VAL QFLM COL label_type VAL Publisher COL ended VAL f COL id VAL l672 COL [AREA_SCORE] VAL 	COL name VAL QFLM COL label_type VAL Publisher COL ended VAL f COL id VAL l698 COL [AREA_SCORE] VAL 	1
COL name VAL Stereo Enchained COL ended VAL f COL id VAL l554 COL [AREA_SCORE] VAL 	COL name VAL That Was EZ COL label_type VAL Publisher COL ended VAL f COL id VAL l257 COL [AREA_SCORE] VAL 	0
COL name VAL Facemelt Records COL label_type VAL Publisher COL ended VAL f COL id VAL l673 COL [AREA_SCORE] VAL 	COL name VAL World S0und COL ended VAL f COL id VAL l1350 COL [AREA_SCORE] VAL 	0
COL name VAL Siderian Records COL label_type VAL Production COL ended VAL f COL id VAL l458 COL [AREA_SCORE] VAL 	COL name VAL Hollywood Boulevard Music COL label_type VAL Publisher COL ended VAL f COL id VAL l1054 COL [AREA_SCORE] VAL 	0
COL name VAL Stereo Enchainet COL ended VAL f COL id VAL l1114 COL [AREA_SCORE] VAL 	COL name VAL SDK Meclia COL ended VAL f COL id VAL l663 COL [AREA_SCORE] VAL 	0
COL name VAL Grameopone music COL label_type VAL Original Production COL ended VAL f COL id VAL l142 COL [AREA_SCORE] VAL 	COL name VAL Grameophone music COL label_type VAL Original Production COL ended VAL f COL id VAL l520 COL [AREA_SCORE] VAL 	1
COL name VAL Autistic Records COL ended VAL f COL id VAL l470 COL [AREA_SCORE] VAL 	COL name VAL Grameophone muzic COL label_type VAL Original Production COL ended VAL f COL id VAL l1048 COL [AREA_SCORE] VAL 	0
COL name VAL Fezihau5 COL ended VAL f COL id VAL l1206 COL [AREA_SCORE] VAL 	COL name VAL The Teskey Brothers pty ltd COL label_type VAL Holding COL ended VAL f COL id VAL l907 COL [AREA_SCORE] VAL 	0
COL name VAL InAkustik GmbH COL label_type VAL Distributor COL ended VAL f COL id VAL l131 COL [AREA_SCORE] VAL 	COL name VAL Tutyi Intersong Éditions musicales COL label_type VAL Publisher COL ended VAL f COL id VAL l620 COL [AREA_SCORE] VAL 	0
COL name VAL Badlandz Recordings COL ended VAL f COL id VAL l442 COL [AREA_SCORE] VAL 	COL name VAL Past4ls COL label_type VAL Imprint COL ended VAL f COL id VAL l302 COL [AREA_SCORE] VAL 	0
COL name VAL Jimmy Clastsic COL ended VAL f COL id VAL l342 COL [AREA_SCORE] VAL 	COL name VAL Jimmy Claasic COL ended VAL f COL id VAL l343 COL [AREA_SCORE] VAL 	1
COL name VAL PRVTC COL ended VAL f COL id VAL l44 COL [AREA_SCORE] VAL 	COL name VAL Pemaco Rd Records COL ended VAL f COL id VAL l1395 COL [AREA_SCORE] VAL 	0
COL name VAL Bellwood Revords COL label_type VAL Imprint COL ended VAL f COL id VAL l1147 COL [AREA_SCORE] VAL 	COL name VAL Only One Revords COL ended VAL t COL id VAL l54 COL [AREA_SCORE] VAL 	0
COL name VAL Famos COL ended VAL f COL id VAL l341 COL [AREA_SCORE] VAL 	COL name VAL Recoahds Timewave COL ended VAL f COL id VAL l429 COL [AREA_SCORE] VAL 	0
COL name VAL Jahazi Media COL label_type VAL Publisher COL ended VAL f COL id VAL l1328 COL [AREA_SCORE] VAL 	COL name VAL Tutyi Intersong Éditions musicales COL label_type VAL Publisher COL ended VAL f COL id VAL l620 COL [AREA_SCORE] VAL 	0
COL name VAL Endemol France COL ended VAL f COL id VAL l703 COL [AREA_SCORE] VAL 	COL name VAL Entemol France COL ended VAL f COL id VAL l926 COL [AREA_SCORE] VAL 	1
COL name VAL Classicaloca Genius Recrods COL ended VAL f COL id VAL l1291 COL [AREA_SCORE] VAL 	COL name VAL Endemol France COL ended VAL f COL id VAL l703 COL [AREA_SCORE] VAL 	0
COL name VAL Jimmy Classic COL ended VAL f COL id VAL l83 COL [AREA_SCORE] VAL 	COL name VAL Jimmy Clastsic COL ended VAL f COL id VAL l342 COL [AREA_SCORE] VAL 	1
COL name VAL Last Affair Records COL label_type VAL Original Production COL ended VAL f COL id VAL l722 COL [AREA_SCORE] VAL 	COL name VAL Dio Drone COL label_type VAL Original Production COL ended VAL f COL id VAL l1333 COL [AREA_SCORE] VAL 	0
COL name VAL Stereo Enchainet COL ended VAL f COL id VAL l1114 COL [AREA_SCORE] VAL 	COL name VAL Arvida Muslc COL label_type VAL Publisher COL ended VAL f COL id VAL l329 COL [AREA_SCORE] VAL 	0
COL name VAL Perfect Pitch Muskc Marketing COL label_type VAL Distributor COL ended VAL f COL id VAL l419 COL [AREA_SCORE] VAL 	COL name VAL QFLM COL label_type VAL Publisher COL ended VAL f COL id VAL l672 COL [AREA_SCORE] VAL 	0
COL name VAL Direct Holdings Holland BV COL ended VAL f COL id VAL l591 COL [AREA_SCORE] VAL 	COL name VAL Fénix Di5cos COL label_type VAL Original Production COL ended VAL t COL id VAL l533 COL [AREA_SCORE] VAL 	0
COL name VAL Vincion Record5 COL label_type VAL Original Production COL ended VAL t COL id VAL l31 COL [AREA_SCORE] VAL 	COL name VAL Vincion Records COL label_type VAL Production Original COL ended VAL t COL id VAL l1040 COL [AREA_SCORE] VAL 	1
COL name VAL Hittite Requiem Music COL label_type VAL Publisher COL ended VAL f COL id VAL l1418 COL [AREA_SCORE] VAL 	COL name VAL Stereofreeze COL label_type VAL Distributor COL ended VAL t COL id VAL l1179 COL [AREA_SCORE] VAL 	0
COL name VAL Endemol France COL ended VAL f COL id VAL l703 COL [AREA_SCORE] VAL 	COL name VAL Endemol Framce COL ended VAL f COL id VAL l927 COL [AREA_SCORE] VAL 	1
COL name VAL Propane Music COL label_type VAL  COL ended VAL f COL id VAL l1047 COL [AREA_SCORE] VAL 	COL name VAL AWB Productjons COL label_type VAL Original Production COL ended VAL f COL id VAL l760 COL [AREA_SCORE] VAL 	0
COL name VAL Emme Rec0rd Label COL ended VAL f COL id VAL l162 COL [AREA_SCORE] VAL 	COL name VAL Emme Recorcl Label COL ended VAL f COL id VAL l1130 COL [AREA_SCORE] VAL 	1
COL name VAL Propane Muxic COL label_type VAL Original Production COL ended VAL f COL id VAL l750 COL [AREA_SCORE] VAL 	COL name VAL Propane Mujic COL label_type VAL Original Production COL ended VAL f COL id VAL l1414 COL [AREA_SCORE] VAL 	1
COL name VAL Gerhard Ksiser GmbH COL label_type VAL Production COL ended VAL f COL id VAL l763 COL [AREA_SCORE] VAL 	COL name VAL Gerhard Kaiser GmbH COL label_type VAL Production COL ended VAL f COL id VAL l1309 COL [AREA_SCORE] VAL 	1
COL name VAL Karaocke Kalk COL label_type VAL Original Production COL ended VAL f COL id VAL l139 COL [AREA_SCORE] VAL 	COL name VAL Hittite Rdquiem Music COL label_type VAL Publisher COL ended VAL f COL id VAL l1150 COL [AREA_SCORE] VAL 	0
COL name VAL Continental Garden COL label_type VAL Original Production COL ended VAL f COL id VAL l182 COL [AREA_SCORE] VAL 	COL name VAL Secret Lane Music COL ended VAL f COL id VAL l225 COL [AREA_SCORE] VAL 	0
COL name VAL Wizz Records COL ended VAL f COL id VAL l851 COL [AREA_SCORE] VAL 	COL name VAL Cr2 Recordst COL label_type VAL Production COL ended VAL f COL id VAL l1275 COL [AREA_SCORE] VAL 	0
COL name VAL Gaylo Records COL ended VAL f COL id VAL l809 COL [AREA_SCORE] VAL 	COL name VAL Siderian Rec9rds COL label_type VAL Production COL ended VAL f COL id VAL l1231 COL [AREA_SCORE] VAL 	0
COL name VAL Omi Recorcls COL ended VAL f COL id VAL l1248 COL [AREA_SCORE] VAL 	COL name VAL desa vu productions COL ended VAL f COL id VAL l322 COL [AREA_SCORE] VAL 	0
COL name VAL Black Saddle Ente4tainment COL ended VAL f COL id VAL l285 COL [AREA_SCORE] VAL 	COL name VAL Electric MVM COL label_type VAL Production COL ended VAL f COL id VAL l1218 COL [AREA_SCORE] VAL 	0
COL name VAL Dio Dron COL label_type VAL Original Production COL ended VAL f COL id VAL l146 COL [AREA_SCORE] VAL 	COL name VAL Dio Drone COL label_type VAL Original Production COL ended VAL f COL id VAL l1333 COL [AREA_SCORE] VAL 	1
COL name VAL NatsumeAtari Inc COL ended VAL f COL id VAL l116 COL [AREA_SCORE] VAL 	COL name VAL Kärringa Jonson Rekords COL ended VAL f COL id VAL l1427 COL [AREA_SCORE] VAL 	0
COL name VAL PRVTC COL ended VAL f COL id VAL l854 COL [AREA_SCORE] VAL 	COL name VAL Catalyst Records COL label_type VAL Original Production COL ended VAL f COL id VAL l1265 COL [AREA_SCORE] VAL 	0
COL name VAL Hollywood Boulevard Music COL label_type VAL Publisher COL ended VAL f COL id VAL l1054 COL [AREA_SCORE] VAL 	COL name VAL NatsumeAtari Inc COL ended VAL f COL id VAL l116 COL [AREA_SCORE] VAL 	0
COL name VAL KLT Ekoijpenak COL ended VAL f COL id VAL l566 COL [AREA_SCORE] VAL 	COL name VAL Vincion Records COL label_type VAL Production Original COL ended VAL t COL id VAL l1040 COL [AREA_SCORE] VAL 	0
COL name VAL Eleltra Records COL label_type VAL Holding COL ended VAL f COL id VAL l859 COL [AREA_SCORE] VAL 	COL name VAL Elektra Records COL label_type VAL Holding COL ended VAL f COL id VAL l924 COL [AREA_SCORE] VAL 	1
COL name VAL Pastels COL label_type VAL Imprint COL ended VAL f COL id VAL l42 COL [AREA_SCORE] VAL 	COL name VAL Past4ls COL label_type VAL Imprint COL ended VAL f COL id VAL l302 COL [AREA_SCORE] VAL 	1
COL name VAL Landmark That COL ended VAL f COL id VAL l732 COL [AREA_SCORE] VAL 	COL name VAL Landmark Tat COL ended VAL f COL id VAL l1387 COL [AREA_SCORE] VAL 	1
COL name VAL Mini Mac Music COL ended VAL f COL id VAL l111 COL [AREA_SCORE] VAL 	COL name VAL Mini Mac Muslc COL ended VAL f COL id VAL l545 COL [AREA_SCORE] VAL 	1
COL name VAL AWB Prod8ctions COL label_type VAL Original Production COL ended VAL f COL id VAL l761 COL [AREA_SCORE] VAL 	COL name VAL Perfect Pitch Music Marketing COL label_type VAL Distributor COL ended VAL f COL id VAL l1154 COL [AREA_SCORE] VAL 	0
COL name VAL Monarch COL label_type VAL Distributor COL ended VAL f COL id VAL l439 COL [AREA_SCORE] VAL 	COL name VAL Facemelt Records COL label_type VAL Publisher COL ended VAL f COL id VAL l673 COL [AREA_SCORE] VAL 	0
COL name VAL Dark Site MGMT COL ended VAL f COL id VAL l13 COL [AREA_SCORE] VAL 	COL name VAL Jimmy Classic COL ended VAL f COL id VAL l83 COL [AREA_SCORE] VAL 	0
