COL name VAL Sethnefee Music COL ended VAL f COL id VAL l862 COL area_score VAL 	COL name VAL 櫻坂q6 COL label_type VAL Imprint COL ended VAL f COL id VAL l880 COL area_score VAL 	0
COL name VAL MAW Words Publishing COL label_type VAL Publisher COL ended VAL f COL id VAL l965 COL area_score VAL 	COL name VAL Angelina Recordz COL ended VAL f COL id VAL l975 COL area_score VAL 	0
COL name VAL Unkbown House COL label_type VAL Distributor COL ended VAL f COL id VAL l457 COL area_score VAL 	COL name VAL HRB Music Company COL ended VAL f COL id VAL l466 COL area_score VAL 	0
COL name VAL Mangini Muzica COL ended VAL f COL id VAL l829 COL area_score VAL 	COL name VAL Mangini Mizica COL ended VAL f COL id VAL l1009 COL area_score VAL 	1
COL name VAL Hag Rekords COL ended VAL f COL id VAL l106 COL area_score VAL 	COL name VAL CBSSony Sonks COL label_type VAL Publisher COL ended VAL f COL id VAL l304 COL area_score VAL 	0
COL name VAL Kobalt Label Services America Inc COL label_type VAL Holding COL ended VAL f COL id VAL l608 COL area_score VAL 	COL name VAL K0balt Label Services COL label_type VAL Holding COL ended VAL f COL id VAL l1103 COL area_score VAL 	1
COL name VAL Mutant1000000 COL label_type VAL Publisher COL ended VAL f COL id VAL l484 COL area_score VAL 	COL name VAL DM SAT video production COL label_type VAL Distributor COL ended VAL f COL id VAL l858 COL area_score VAL 	0
COL name VAL AllO ther COL label_type VAL Production COL ended VAL f COL id VAL l638 COL area_score VAL 	COL name VAL All Otyer COL label_type VAL Production COL ended VAL f COL id VAL l853 COL area_score VAL 	1
COL name VAL II Syndicate Sonks COL ended VAL f COL id VAL l631 COL area_score VAL 	COL name VAL Bee Jats COL label_type VAL Original Production COL ended VAL f COL id VAL l850 COL area_score VAL 	0
COL name VAL Potomac Records COL label_type VAL Production COL ended VAL f COL id VAL l713 COL area_score VAL 	COL name VAL Patio Music COL label_type VAL Original Production COL ended VAL f COL id VAL l214 COL area_score VAL 	0
COL name VAL WordS0und COL label_type VAL Original Production COL ended VAL f COL id VAL l46 COL area_score VAL 	COL name VAL WordSoind COL label_type VAL Original Production COL ended VAL f COL id VAL l47 COL area_score VAL 	1
COL name VAL Sabre5 of Paradise COL label_type VAL Original Production COL ended VAL f COL id VAL l477 COL area_score VAL 	COL name VAL Sabrej ofP aradise COL label_type VAL Original Porduction COL ended VAL f COL id VAL l478 COL area_score VAL 	1
COL name VAL Funnybone Records COL ended VAL f COL id VAL l1168 COL area_score VAL 	COL name VAL World of WIls COL ended VAL f COL id VAL l1257 COL area_score VAL 	0
COL name VAL Tkp Records COL ended VAL f COL id VAL l669 COL area_score VAL 	COL name VAL Clan Alba Productions COL label_type VAL Original Production COL ended VAL f COL id VAL l1268 COL area_score VAL 	0
COL name VAL II Syndicate Sonks COL ended VAL f COL id VAL l631 COL area_score VAL 	COL name VAL Syndicade Songs II COL ended VAL f COL id VAL l632 COL area_score VAL 	1
COL name VAL Redd Klah  GhetOVision COL ended VAL  COL id VAL l495 COL area_score VAL 	COL name VAL  COL label_type VAL Publisher COL ended VAL f COL id VAL l377 COL area_score VAL 	0
COL name VAL Loaf Recrodd COL ended VAL f COL id VAL l587 COL area_score VAL 	COL name VAL Jellyfish Factory Records COL ended VAL f COL id VAL l870 COL area_score VAL 	0
COL name VAL Saturn Strip COL label_type VAL Production Original COL ended VAL f COL id VAL l237 COL area_score VAL 	COL name VAL Black Gold Recordz COL ended VAL f COL id VAL l1089 COL area_score VAL 	0
COL name VAL Extreme Electronics COL ended VAL f COL id VAL l884 COL area_score VAL 	COL name VAL Springalo To0nes COL label_type VAL Publir COL ended VAL f COL id VAL l988 COL area_score VAL 	0
COL name VAL Hag Rekords COL ended VAL f COL id VAL l106 COL area_score VAL 	COL name VAL Hag Records COL ended VAL f COL id VAL l766 COL area_score VAL 	1
COL name VAL  COL label_type VAL Publisher COL ended VAL f COL id VAL l377 COL area_score VAL 	COL name VAL Redd Klay  GhetOVision COL ended VAL f COL id VAL l1151 COL area_score VAL 	0
COL name VAL Snooter Refords COL label_type VAL Original Production COL ended VAL f COL id VAL l1370 COL area_score VAL 	COL name VAL Heron Pond Productions COL ended VAL f COL id VAL l936 COL area_score VAL 	0
COL name VAL Soulmade Productions COL label_type VAL Production COL ended VAL f COL id VAL l991 COL area_score VAL 	COL name VAL Warfear Coloective COL ended VAL t COL id VAL l803 COL area_score VAL 	0
COL name VAL Lateral Mgmt London Stoc1<holm AB COL label_type VAL Publisher COL ended VAL f COL id VAL l72 COL area_score VAL 	COL name VAL Lateral Mgmt London Stockholm AB COL label_type VAL Publisher COL ended VAL f COL id VAL l1331 COL area_score VAL 	1
COL name VAL  COL label_type VAL Original Production COL ended VAL f COL id VAL l1366 COL area_score VAL 	COL name VAL Spaghetri Records COL label_type VAL Original Production COL ended VAL f COL id VAL l914 COL area_score VAL 	0
COL name VAL Punk Uprisings Records COL ended VAL f COL id VAL l325 COL area_score VAL 	COL name VAL Serotonin Producitons COL ended VAL f COL id VAL l573 COL area_score VAL 	0
COL name VAL LIGHT SHOXX COL ended VAL f COL id VAL l334 COL area_score VAL 	COL name VAL LIGHT SHOXX COL ended VAL f COL id VAL l820 COL area_score VAL 	1
COL name VAL Spaghetti Records COL label_type VAL Production COL ended VAL  COL id VAL l316 COL area_score VAL 	COL name VAL Records COL label_type VAL Original Production COL ended VAL f COL id VAL l896 COL area_score VAL 	1
COL name VAL Young Jortan COL ended VAL f COL id VAL l179 COL area_score VAL 	COL name VAL Young Jordan COL ended VAL  COL id VAL l1371 COL area_score VAL 	1
COL name VAL HRB Music Company COL ended VAL f COL id VAL l466 COL area_score VAL 	COL name VAL Mangini Mizica COL ended VAL f COL id VAL l1009 COL area_score VAL 	0
COL name VAL Warfear Coloective COL ended VAL t COL id VAL l803 COL area_score VAL 	COL name VAL Tete San Ko Publishing Inc COL label_type VAL Publisher COL ended VAL f COL id VAL l88 COL area_score VAL 	0
COL name VAL Spaghetri Records COL label_type VAL Original Production COL ended VAL f COL id VAL l914 COL area_score VAL 	COL name VAL HRB Music Company COL ended VAL f COL id VAL l466 COL area_score VAL 	0
COL name VAL Redd Klah  GhetOVision COL ended VAL  COL id VAL l495 COL area_score VAL 	COL name VAL LXR Rekords COL ended VAL f COL id VAL l1385 COL area_score VAL 	0
COL name VAL CoolNote COL ended VAL f COL id VAL l721 COL area_score VAL 	COL name VAL Devouter Records COL ended VAL f COL id VAL l1184 COL area_score VAL 	0
COL name VAL Songs of Universal COL label_type VAL Publisher COL ended VAL f COL id VAL l675 COL area_score VAL 	COL name VAL Sabres of Paradise COL label_type VAL Original Production COL ended VAL f COL id VAL l151 COL area_score VAL 	0
COL name VAL Springalo Toones COL label_type VAL Publer COL ended VAL f COL id VAL l153 COL area_score VAL 	COL name VAL Springalo To0nes COL label_type VAL Publir COL ended VAL f COL id VAL l988 COL area_score VAL 	1
COL name VAL Kat COL label_type VAL Original Production COL ended VAL f COL id VAL l493 COL area_score VAL 	COL name VAL Century Rec0rds COL label_type VAL Reissue Production COL ended VAL f COL id VAL l1066 COL area_score VAL 	0
COL name VAL Blip COL label_type VAL Distributor COL ended VAL f COL id VAL l798 COL area_score VAL 	COL name VAL Imag'lnosis COL ended VAL  COL id VAL l1271 COL area_score VAL 	0
COL name VAL ColoN0te COL ended VAL f COL id VAL l905 COL area_score VAL 	COL name VAL Patio Music COL label_type VAL Original Production COL ended VAL f COL id VAL l214 COL area_score VAL 	0
COL name VAL Weather Factory COL label_type VAL Distributor COL ended VAL  COL id VAL l562 COL area_score VAL 	COL name VAL Weatner Factory COL label_type VAL Distributor COL ended VAL f COL id VAL l1011 COL area_score VAL 	1
COL name VAL Spaghetti Records COL label_type VAL Production COL ended VAL  COL id VAL l316 COL area_score VAL 	COL name VAL Refugees Of Rap COL ended VAL f COL id VAL l840 COL area_score VAL 	0
COL name VAL Karma Chief Records COL label_type VAL Imprint COL ended VAL f COL id VAL l681 COL area_score VAL 	COL name VAL Oranjy Moldova COL label_type VAL Holding COL ended VAL f COL id VAL l1398 COL area_score VAL 	0
COL name VAL Sabres of Paradise COL label_type VAL Original Production COL ended VAL f COL id VAL l151 COL area_score VAL 	COL name VAL LosTraxx Records COL ended VAL f COL id VAL l577 COL area_score VAL 	0
COL name VAL Traclition Records COL label_type VAL Original Production COL ended VAL t COL id VAL l1431 COL area_score VAL 	COL name VAL DolnoÅlÄskie Stowarzyszenie Artystyczne COL ended VAL f COL id VAL l474 COL area_score VAL 	0
COL name VAL Koze S0ngs COL label_type VAL Publisher COL ended VAL f COL id VAL l786 COL area_score VAL 	COL name VAL Kose Songs COL label_type VAL Publisher COL ended VAL f COL id VAL l787 COL area_score VAL 	1
COL name VAL HTown Records COL ended VAL f COL id VAL l232 COL area_score VAL 	COL name VAL Ameghyst COL ended VAL f COL id VAL l832 COL area_score VAL 	0
COL name VAL Amethyst COL ended VAL f COL id VAL l808 COL area_score VAL 	COL name VAL Ni Entertainment COL label_type VAL Imprint COL ended VAL f COL id VAL l885 COL area_score VAL 	0
COL name VAL DM SAT video production COL label_type VAL Distributor COL ended VAL f COL id VAL l858 COL area_score VAL 	COL name VAL Alexist Korner Music COL label_type VAL Publisher COL ended VAL f COL id VAL l785 COL area_score VAL 	0
COL name VAL World WIls COL ended VAL f COL id VAL l498 COL area_score VAL 	COL name VAL World of WIls COL ended VAL f COL id VAL l1257 COL area_score VAL 	1
COL name VAL Warfear Coloective COL ended VAL t COL id VAL l803 COL area_score VAL 	COL name VAL Jellyfish Factorh Records COL ended VAL f COL id VAL l1119 COL area_score VAL 	0
COL name VAL Bee Jazz COL label_type VAL Original Production COL ended VAL f COL id VAL l650 COL area_score VAL 	COL name VAL Imagin0sis COL ended VAL f COL id VAL l1272 COL area_score VAL 	0
COL name VAL Deaht Becomes Me COL label_type VAL Original Production COL ended VAL f COL id VAL l1471 COL area_score VAL 	COL name VAL HRB Music Cokpany COL ended VAL f COL id VAL l277 COL area_score VAL 	0
COL name VAL Loaf Recrodd COL ended VAL f COL id VAL l587 COL area_score VAL 	COL name VAL Syndicate Songs II COL ended VAL f COL id VAL l739 COL area_score VAL 	0
COL name VAL Snooter Records COL label_type VAL Original Production COL ended VAL f COL id VAL l421 COL area_score VAL 	COL name VAL Springalo To0nes COL label_type VAL Publir COL ended VAL f COL id VAL l988 COL area_score VAL 	0
COL name VAL Krazt Kat COL label_type VAL Original Production COL ended VAL f COL id VAL l1297 COL area_score VAL 	COL name VAL Compacd Disc Center COL ended VAL f COL id VAL l1087 COL area_score VAL 	0
COL name VAL  COL label_type VAL Publisher COL ended VAL f COL id VAL l73 COL area_score VAL 	COL name VAL Lateral Mgmt London Stockholm AB COL label_type VAL Publisher COL ended VAL f COL id VAL l1331 COL area_score VAL 	1
COL name VAL Mission Gymnote COL ended VAL f COL id VAL l1192 COL area_score VAL 	COL name VAL Gymnote Mizsion COL ended VAL f COL id VAL l1421 COL area_score VAL 	1
COL name VAL Analogic Ubeahleben COL label_type VAL Bootleg Production COL ended VAL  COL id VAL l351 COL area_score VAL 	COL name VAL Everything to Everyone Records COL ended VAL f COL id VAL l782 COL area_score VAL 	0
COL name VAL Spaghetti Records COL label_type VAL Production COL ended VAL  COL id VAL l316 COL area_score VAL 	COL name VAL South Americqn House COL label_type VAL Production COL ended VAL f COL id VAL l1319 COL area_score VAL 	0
COL name VAL Punk Uprisings Records COL ended VAL f COL id VAL l325 COL area_score VAL 	COL name VAL Adam  Llza Music COL ended VAL f COL id VAL l1092 COL area_score VAL 	0
COL name VAL Music Shop COL label_type VAL Original Production COL ended VAL f COL id VAL l701 COL area_score VAL 	COL name VAL Mudant1000000 COL label_type VAL Publisher COL ended VAL f COL id VAL l603 COL area_score VAL 	0
COL name VAL Mutant1000000 COL label_type VAL Publisher COL ended VAL f COL id VAL l484 COL area_score VAL 	COL name VAL Mutant1000090 COL label_type VAL Publisher COL ended VAL f COL id VAL l604 COL area_score VAL 	1
COL name VAL SIMP Records COL label_type VAL Original Production COL ended VAL f COL id VAL l534 COL area_score VAL 	COL name VAL  COL label_type VAL Production COL ended VAL f COL id VAL l945 COL area_score VAL 	0
COL name VAL Evil Ink COL ended VAL f COL id VAL l1003 COL area_score VAL 	COL name VAL Dissident Street Records COL label_type VAL Original Production COL ended VAL f COL id VAL l1034 COL area_score VAL 	0
COL name VAL South Americqn House COL label_type VAL Production COL ended VAL f COL id VAL l1319 COL area_score VAL 	COL name VAL Weather Factory COL label_type VAL Distributor COL ended VAL  COL id VAL l562 COL area_score VAL 	0
COL name VAL Music Sh0p COL label_type VAL Original Production COL ended VAL f COL id VAL l923 COL area_score VAL 	COL name VAL Clan Alba Productions COL label_type VAL Original Production COL ended VAL f COL id VAL l1268 COL area_score VAL 	0
COL name VAL Kat COL label_type VAL Original Production COL ended VAL f COL id VAL l493 COL area_score VAL 	COL name VAL Krazt Kat COL label_type VAL Original Production COL ended VAL f COL id VAL l1297 COL area_score VAL 	1
COL name VAL Charlotte Lawrence Music Publishing COL label_type VAL Publisher COL ended VAL f COL id VAL l260 COL area_score VAL 	COL name VAL Charlote Lawrence Music Publishing COL label_type VAL Publisher COL ended VAL f COL id VAL l982 COL area_score VAL 	1
COL name VAL WordSoind COL label_type VAL Original Production COL ended VAL f COL id VAL l47 COL area_score VAL 	COL name VAL Imaginosis COL ended VAL f COL id VAL l339 COL area_score VAL 	0
COL name VAL PHU Violetat COL ended VAL f COL id VAL l3 COL area_score VAL 	COL name VAL South Americqn House COL label_type VAL Production COL ended VAL f COL id VAL l1319 COL area_score VAL 	0
COL name VAL  COL label_type VAL Original Production COL ended VAL f COL id VAL l1366 COL area_score VAL 	COL name VAL Refugees Of Rap COL ended VAL f COL id VAL l1457 COL area_score VAL 	0
COL name VAL Soulmade Productions COL label_type VAL Production COL ended VAL f COL id VAL l991 COL area_score VAL 	COL name VAL Angelina Recordz COL ended VAL f COL id VAL l975 COL area_score VAL 	0
COL name VAL Kobalt Label Services Anerica Inc COL label_type VAL Holding COL ended VAL f COL id VAL l1104 COL area_score VAL 	COL name VAL AllO ther COL label_type VAL Production COL ended VAL f COL id VAL l638 COL area_score VAL 	0
COL name VAL Analogic Ubeahleben COL label_type VAL Bootleg Production COL ended VAL  COL id VAL l351 COL area_score VAL 	COL name VAL Angelina Rekordz COL ended VAL f COL id VAL l1083 COL area_score VAL 	0
COL name VAL Dissident Street Records COL label_type VAL Original Production COL ended VAL f COL id VAL l1034 COL area_score VAL 	COL name VAL N: Entertainment COL label_type VAL Imprint COL ended VAL f COL id VAL l1466 COL area_score VAL 	0
COL name VAL Sadurn Strip COL label_type VAL Original Production COL ended VAL f COL id VAL l1332 COL area_score VAL 	COL name VAL Death Bevomes Me COL label_type VAL Original Production COL ended VAL f COL id VAL l1304 COL area_score VAL 	0
COL name VAL Soulmade Producti0ns COL label_type VAL Production COL ended VAL f COL id VAL l380 COL area_score VAL 	COL name VAL Rufus Recordinks COL ended VAL f COL id VAL l835 COL area_score VAL 	0
COL name VAL Hzg Records COL ended VAL f COL id VAL l662 COL area_score VAL 	COL name VAL Hag Records COL ended VAL f COL id VAL l766 COL area_score VAL 	1
COL name VAL Tender Collection COL ended VAL f COL id VAL l1055 COL area_score VAL 	COL name VAL South Americqn House COL label_type VAL Production COL ended VAL f COL id VAL l1319 COL area_score VAL 	0
COL name VAL LosTraxx Records COL ended VAL f COL id VAL l577 COL area_score VAL 	COL name VAL LosTraxx Recordw COL ended VAL  COL id VAL l974 COL area_score VAL 	1
COL name VAL Music Shop COL label_type VAL Original Production COL ended VAL f COL id VAL l701 COL area_score VAL 	COL name VAL Weather Factory COL label_type VAL Distributor COL ended VAL  COL id VAL l562 COL area_score VAL 	0
COL name VAL Traclition Records COL label_type VAL Original Production COL ended VAL t COL id VAL l1431 COL area_score VAL 	COL name VAL Songs of Universzl COL label_type VAL Publisher COL ended VAL f COL id VAL l610 COL area_score VAL 	0
COL name VAL 櫻坂36 COL label_type VAL Imprint COL ended VAL f COL id VAL l879 COL area_score VAL 	COL name VAL Mutant1000090 COL label_type VAL Publisher COL ended VAL f COL id VAL l604 COL area_score VAL 	0
COL name VAL  COL ended VAL f COL id VAL l597 COL area_score VAL 	COL name VAL Warfear Coloective COL ended VAL t COL id VAL l803 COL area_score VAL 	0
COL name VAL Levande Begravd Records COL ended VAL  COL id VAL l517 COL area_score VAL 	COL name VAL Devil in the Woods COL label_type VAL Original Production COL ended VAL t COL id VAL l1015 COL area_score VAL 	0
COL name VAL Dollar Mu5ic Gang COL label_type VAL Production COL ended VAL f COL id VAL l978 COL area_score VAL 	COL name VAL Dollar Musiv Gang COL label_type VAL Production COL ended VAL f COL id VAL l979 COL area_score VAL 	1
COL name VAL Imag'lnosis COL ended VAL  COL id VAL l1271 COL area_score VAL 	COL name VAL Charlotte Lawrence Music Publishing COL label_type VAL Publisher COL ended VAL f COL id VAL l260 COL area_score VAL 	0
COL name VAL Blee0 COL label_type VAL Distributor COL ended VAL f COL id VAL l799 COL area_score VAL 	COL name VAL Bleep COL label_type VAL Distributor COL ended VAL f COL id VAL l1043 COL area_score VAL 	1
COL name VAL Nomy Productioj COL ended VAL f COL id VAL l254 COL area_score VAL 	COL name VAL  COL label_type VAL Publisher COL ended VAL f COL id VAL l73 COL area_score VAL 	0
COL name VAL Everything to Everyone Records COL ended VAL f COL id VAL l782 COL area_score VAL 	COL name VAL Everything ro Everyone Records COL ended VAL f COL id VAL l986 COL area_score VAL 	1
COL name VAL Blee0 COL label_type VAL Distributor COL ended VAL f COL id VAL l799 COL area_score VAL 	COL name VAL Refugees Of Rap COL ended VAL f COL id VAL l840 COL area_score VAL 	0
COL name VAL Wilcl Rice Music COL label_type VAL Publisher COL ended VAL f COL id VAL l401 COL area_score VAL 	COL name VAL WordS0und COL label_type VAL Original Production COL ended VAL f COL id VAL l46 COL area_score VAL 	0
