COL label_area_similarity VAL  COL name VAL Struts  Frets COL ended VAL f COL id VAL l1144	COL label_area_similarity VAL  COL name VAL Struts  Freta COL ended VAL f COL id VAL l1280	1
COL label_area_similarity VAL  COL name VAL Perfect Pitch Muskc Marketing COL label_type VAL Distributor COL ended VAL f COL id VAL l419	COL label_area_similarity VAL  COL name VAL La Paloma COL ended VAL f COL id VAL l441	0
COL label_area_similarity VAL  COL name VAL Vinci0n Records COL label_type VAL Original Production COL ended VAL t COL id VAL l32	COL label_area_similarity VAL  COL name VAL Vincion Records COL label_type VAL Production Original COL ended VAL t COL id VAL l1040	1
COL label_area_similarity VAL  COL name VAL Sentai Holdings LLC COL label_type VAL Holding COL ended VAL f COL id VAL l1061	COL label_area_similarity VAL  COL name VAL Columbia Records Pressing Plant Bridgeport COL ended VAL t COL id VAL l898	0
COL label_area_similarity VAL  COL name VAL Cr2 Recorcls COL label_type VAL Production COL ended VAL f COL id VAL l1276	COL label_area_similarity VAL  COL name VAL Black Saddle Ente4tainment COL ended VAL f COL id VAL l285	0
COL label_area_similarity VAL  COL name VAL Continental Garden COL label_type VAL Original Production COL ended VAL f COL id VAL l182	COL label_area_similarity VAL  COL name VAL Direct Holdings Holland BV COL ended VAL f COL id VAL l591	0
COL label_area_similarity VAL  COL name VAL NatsumeAtari Inc COL ended VAL f COL id VAL l116	COL label_area_similarity VAL  COL name VAL Continental Garden COL label_type VAL Original Production COL ended VAL f COL id VAL l182	0
COL label_area_similarity VAL  COL name VAL Method Records COL ended VAL f COL id VAL l843	COL label_area_similarity VAL  COL name VAL Classicaloca Genius Recrods COL ended VAL f COL id VAL l1291	0
COL label_area_similarity VAL  COL name VAL Struts  Frets COL ended VAL f COL id VAL l1144	COL label_area_similarity VAL  COL name VAL SDK Media COL ended VAL f COL id VAL l130	0
COL label_area_similarity VAL  COL name VAL Solitary Records COL ended VAL f COL id VAL l141	COL label_area_similarity VAL  COL name VAL Solitary Rec0rds COL ended VAL f COL id VAL l1138	1
COL label_area_similarity VAL  COL name VAL Because London Records COL ended VAL f COL id VAL l306	COL label_area_similarity VAL  COL name VAL Because London Recoahds COL ended VAL f COL id VAL l383	1
COL label_area_similarity VAL  COL name VAL Omi Records COL ended VAL f COL id VAL l382	COL label_area_similarity VAL  COL name VAL Propane Muxic COL label_type VAL Original Production COL ended VAL f COL id VAL l750	0
COL label_area_similarity VAL  COL name VAL Inclecibels COL ended VAL f COL id VAL l61	COL label_area_similarity VAL  COL name VAL Cbicken Skin Records COL label_type VAL Original Production COL ended VAL f COL id VAL l810	0
COL label_area_similarity VAL  COL name VAL Monarch COL label_type VAL Distributor COL ended VAL f COL id VAL l439	COL label_area_similarity VAL  COL name VAL Monarcj COL label_type VAL Distributor COL ended VAL f COL id VAL l1399	1
COL label_area_similarity VAL  COL name VAL Mon Mothma Recordings COL ended VAL f COL id VAL l39	COL label_area_similarity VAL  COL name VAL The Teskey Bfothers pty ltd COL label_type VAL Holding COL ended VAL f COL id VAL l579	0
COL label_area_similarity VAL  COL name VAL Tutti Intersong Éditions musicales COL label_type VAL Publisher COL ended VAL f COL id VAL l564	COL label_area_similarity VAL  COL name VAL Tutyi Intersong Éditions musicales COL label_type VAL Publisher COL ended VAL f COL id VAL l620	1
COL label_area_similarity VAL  COL name VAL World Sound COL ended VAL f COL id VAL l1310	COL label_area_similarity VAL  COL name VAL Method Records COL ended VAL f COL id VAL l843	0
COL label_area_similarity VAL  COL name VAL QFLM COL label_type VAL Publisher COL ended VAL f COL id VAL l672	COL label_area_similarity VAL  COL name VAL Traditional Cros5roads COL label_type VAL Production COL ended VAL f COL id VAL l1091	0
COL label_area_similarity VAL  COL name VAL Stereofreese COL label_type VAL Distributor COL ended VAL t COL id VAL l951	COL label_area_similarity VAL  COL name VAL MUZA Records COL ended VAL f COL id VAL l97	0
COL label_area_similarity VAL  COL name VAL Gerhard Ksiser GmbH COL label_type VAL Production COL ended VAL f COL id VAL l763	COL label_area_similarity VAL  COL name VAL Gerhard Kaiser GmbH COL label_type VAL Production COL ended VAL f COL id VAL l764	1
COL label_area_similarity VAL  COL name VAL Direct Holdings Holland BV COL ended VAL f COL id VAL l591	COL label_area_similarity VAL  COL name VAL Direct Holdings Hojland BV COL ended VAL f COL id VAL l1026	1
COL label_area_similarity VAL  COL name VAL MGraveyard COL label_type VAL Original Production COL ended VAL f COL id VAL l1303	COL label_area_similarity VAL  COL name VAL Direct Holdings Holland BV COL ended VAL f COL id VAL l591	0
COL label_area_similarity VAL  COL name VAL Facernelt Records COL label_type VAL Publisher COL ended VAL f COL id VAL l33	COL label_area_similarity VAL  COL name VAL AWB Productions COL label_type VAL Original Production COL ended VAL f COL id VAL l754	0
COL label_area_similarity VAL  COL name VAL Solitary Rec0rds COL ended VAL f COL id VAL l1138	COL label_area_similarity VAL  COL name VAL Jatshaus COL label_type VAL Production COL ended VAL f COL id VAL l6	0
COL label_area_similarity VAL  COL name VAL Recoahds Timewave COL ended VAL f COL id VAL l429	COL label_area_similarity VAL  COL name VAL Timewsve Reocrds COL ended VAL f COL id VAL l888	1
COL label_area_similarity VAL  COL name VAL Eleltra Records COL label_type VAL Holding COL ended VAL f COL id VAL l859	COL label_area_similarity VAL  COL name VAL Jahazi Media COL label_type VAL Publisher COL ended VAL f COL id VAL l1328	0
COL label_area_similarity VAL  COL name VAL Stereofreese COL label_type VAL Distributor COL ended VAL t COL id VAL l951	COL label_area_similarity VAL  COL name VAL Stere0freeze COL label_type VAL Distributor COL ended VAL t COL id VAL l952	1
COL label_area_similarity VAL  COL name VAL Elektra Recorts COL label_type VAL Holding COL ended VAL f COL id VAL l586	COL label_area_similarity VAL  COL name VAL Elektra Records COL label_type VAL Holding COL ended VAL f COL id VAL l924	1
COL label_area_similarity VAL  COL name VAL ตราหนูขาว COL ended VAL f COL id VAL l622	COL label_area_similarity VAL  COL name VAL Dkgital Cellars COL label_type VAL Original Production COL ended VAL f COL id VAL l369	0
COL label_area_similarity VAL  COL name VAL Kärringa Jonson Rekords COL ended VAL f COL id VAL l1427	COL label_area_similarity VAL  COL name VAL Fezihau5 COL ended VAL f COL id VAL l1206	0
COL label_area_similarity VAL  COL name VAL Past4ls COL label_type VAL Imprint COL ended VAL f COL id VAL l302	COL label_area_similarity VAL  COL name VAL Daedo Records COL ended VAL f COL id VAL l229	0
COL label_area_similarity VAL  COL name VAL Beggars Music COL label_type VAL Publisher COL ended VAL f COL id VAL l460	COL label_area_similarity VAL  COL name VAL Landmark Tat COL ended VAL f COL id VAL l1387	0
COL label_area_similarity VAL  COL name VAL Propane Mujic COL label_type VAL Original Production COL ended VAL f COL id VAL l1414	COL label_area_similarity VAL  COL name VAL deja vu productions COL ended VAL f COL id VAL l699	0
COL label_area_similarity VAL  COL name VAL QFLM COL label_type VAL Publisher COL ended VAL f COL id VAL l672	COL label_area_similarity VAL  COL name VAL QFLM COL label_type VAL Publisher COL ended VAL f COL id VAL l698	1
COL label_area_similarity VAL  COL name VAL Memorex COL label_type VAL Manufacturer COL ended VAL f COL id VAL l128	COL label_area_similarity VAL  COL name VAL Jimmy Classic COL ended VAL f COL id VAL l83	0
COL label_area_similarity VAL  COL name VAL Memorex COL label_type VAL Manufacturer COL ended VAL f COL id VAL l1273	COL label_area_similarity VAL  COL name VAL Solitary Records COL ended VAL f COL id VAL l141	0
COL label_area_similarity VAL  COL name VAL Landmark That COL ended VAL f COL id VAL l732	COL label_area_similarity VAL  COL name VAL Siderian Rec9rds COL label_type VAL Production COL ended VAL f COL id VAL l1231	0
COL label_area_similarity VAL  COL name VAL Karaoke Kslk COL label_type VAL Original Production COL ended VAL f COL id VAL l138	COL label_area_similarity VAL  COL name VAL Culyert Music COL ended VAL f COL id VAL l315	0
COL label_area_similarity VAL  COL name VAL Grameopone music COL label_type VAL Original Production COL ended VAL f COL id VAL l142	COL label_area_similarity VAL  COL name VAL Grameophone music COL label_type VAL Original Production COL ended VAL f COL id VAL l520	1
COL label_area_similarity VAL  COL name VAL Only One Recorcls COL ended VAL t COL id VAL l55	COL label_area_similarity VAL  COL name VAL Facemelt Records COL label_type VAL Publisher COL ended VAL f COL id VAL l673	0
COL label_area_similarity VAL  COL name VAL Because London Recoahds COL ended VAL f COL id VAL l383	COL label_area_similarity VAL  COL name VAL Gaylo Records COL ended VAL f COL id VAL l809	0
COL label_area_similarity VAL  COL name VAL Fezihau5 COL ended VAL f COL id VAL l1206	COL label_area_similarity VAL  COL name VAL Landmari That COL ended VAL f COL id VAL l1386	0
COL label_area_similarity VAL  COL name VAL Sentai H0ldings LLC COL label_type VAL Holding COL ended VAL f COL id VAL l220	COL label_area_similarity VAL  COL name VAL Black Saddle Entertwinment COL ended VAL f COL id VAL l135	0
COL label_area_similarity VAL  COL name VAL Jimmy Clastsic COL ended VAL f COL id VAL l342	COL label_area_similarity VAL  COL name VAL Jimmy Claasic COL ended VAL f COL id VAL l343	1
COL label_area_similarity VAL  COL name VAL Emme Rec0rd Label COL ended VAL f COL id VAL l162	COL label_area_similarity VAL  COL name VAL Jimmy Claasic COL ended VAL f COL id VAL l343	0
COL label_area_similarity VAL  COL name VAL Hittite Requiem Music COL label_type VAL Publisher COL ended VAL f COL id VAL l1418	COL label_area_similarity VAL  COL name VAL Secret Lane Music COL ended VAL f COL id VAL l225	0
COL label_area_similarity VAL  COL name VAL OneFitMusic Record Label COL label_type VAL  COL ended VAL f COL id VAL l1181	COL label_area_similarity VAL  COL name VAL KLT Ekoijpenak COL ended VAL f COL id VAL l566	0
COL label_area_similarity VAL  COL name VAL Stereofreeze COL label_type VAL Distributor COL ended VAL t COL id VAL l1179	COL label_area_similarity VAL  COL name VAL Tripal Kitchen COL ended VAL f COL id VAL l931	0
COL label_area_similarity VAL  COL name VAL Endemol France COL ended VAL f COL id VAL l703	COL label_area_similarity VAL  COL name VAL Entemol France COL ended VAL f COL id VAL l926	1
COL label_area_similarity VAL  COL name VAL C COL ended VAL f COL id VAL l1373	COL label_area_similarity VAL  COL name VAL Ruelas Publisning COL ended VAL f COL id VAL l1260	0
COL label_area_similarity VAL  COL name VAL Jimmy Classic COL ended VAL f COL id VAL l83	COL label_area_similarity VAL  COL name VAL Jimmy Clastsic COL ended VAL f COL id VAL l342	1
COL label_area_similarity VAL  COL name VAL Pretty Boy Floyd Records COL ended VAL  COL id VAL l1292	COL label_area_similarity VAL  COL name VAL Jahazi Medya COL label_type VAL  COL ended VAL f COL id VAL l643	0
COL label_area_similarity VAL  COL name VAL Catalyst Records COL label_type VAL Original Production COL ended VAL f COL id VAL l1265	COL label_area_similarity VAL  COL name VAL ตราหนูขาว COL ended VAL f COL id VAL l622	0
COL label_area_similarity VAL  COL name VAL Famos COL ended VAL f COL id VAL l341	COL label_area_similarity VAL  COL name VAL Vegas Records COL label_type VAL Original Production COL ended VAL f COL id VAL l402	0
COL label_area_similarity VAL  COL name VAL Stereo Enchained COL ended VAL f COL id VAL l554	COL name VAL Medhod Records COL ended VAL  COL id VAL l1476	0
COL label_area_similarity VAL  COL name VAL Vincion Record5 COL label_type VAL Original Production COL ended VAL t COL id VAL l31	COL label_area_similarity VAL  COL name VAL Vincion Records COL label_type VAL Production Original COL ended VAL t COL id VAL l1040	1
COL label_area_similarity VAL  COL name VAL Columbia Records Pressing Plant Bridgeport COL ended VAL t COL id VAL l898	COL label_area_similarity VAL  COL name VAL Sleeping Giamt Music COL ended VAL f COL id VAL l1382	0
COL label_area_similarity VAL  COL name VAL Endemol France COL ended VAL f COL id VAL l703	COL label_area_similarity VAL  COL name VAL Endemol Framce COL ended VAL f COL id VAL l927	1
COL label_area_similarity VAL  COL name VAL Jahazi Media COL label_type VAL Publisher COL ended VAL f COL id VAL l1328	COL label_area_similarity VAL  COL name VAL Propane Mujic COL label_type VAL Original Production COL ended VAL f COL id VAL l1414	0
COL label_area_similarity VAL  COL name VAL Emme Rec0rd Label COL ended VAL f COL id VAL l162	COL label_area_similarity VAL  COL name VAL Emme Recorcl Label COL ended VAL f COL id VAL l1130	1
COL label_area_similarity VAL  COL name VAL Propane Muxic COL label_type VAL Original Production COL ended VAL f COL id VAL l750	COL label_area_similarity VAL  COL name VAL Propane Mujic COL label_type VAL Original Production COL ended VAL f COL id VAL l1414	1
COL label_area_similarity VAL  COL name VAL Gerhard Ksiser GmbH COL label_type VAL Production COL ended VAL f COL id VAL l763	COL label_area_similarity VAL  COL name VAL Gerhard Kaiser GmbH COL label_type VAL Production COL ended VAL f COL id VAL l1309	1
COL label_area_similarity VAL  COL name VAL World S0und COL ended VAL f COL id VAL l1350	COL label_area_similarity VAL  COL name VAL Beggarx Music COL label_type VAL Publisher COL ended VAL f COL id VAL l1462	0
COL label_area_similarity VAL  COL name VAL Omerta Mujic Group COL ended VAL f COL id VAL l8	COL label_area_similarity VAL  COL name VAL Tumk Music COL ended VAL f COL id VAL l365	0
COL label_area_similarity VAL  COL name VAL NatsumeAtari Inc COL ended VAL f COL id VAL l116	COL label_area_similarity VAL  COL name VAL Mini Mac Muslc COL ended VAL f COL id VAL l545	0
COL label_area_similarity VAL  COL name VAL Fezihau5 COL ended VAL f COL id VAL l1206	COL label_area_similarity VAL  COL name VAL Omerta Music Grovp COL ended VAL f COL id VAL l52	0
COL label_area_similarity VAL  COL name VAL QFLM COL label_type VAL Publisher COL ended VAL f COL id VAL l698	COL label_area_similarity VAL  COL name VAL Bellwood Revords COL label_type VAL Imprint COL ended VAL f COL id VAL l1147	0
COL label_area_similarity VAL  COL name VAL Classicaloca Genius Recrods COL ended VAL f COL id VAL l1291	COL label_area_similarity VAL  COL name VAL Memoreecs COL label_type VAL Manufacturer COL ended VAL f COL id VAL l127	0
COL label_area_similarity VAL  COL name VAL Dio Dron COL label_type VAL Original Production COL ended VAL f COL id VAL l146	COL label_area_similarity VAL  COL name VAL Dio Drone COL label_type VAL Original Production COL ended VAL f COL id VAL l1333	1
COL label_area_similarity VAL  COL name VAL Contimental Garden COL label_type VAL OriginalP roduction COL ended VAL f COL id VAL l309	COL label_area_similarity VAL  COL name VAL Sentai Holdings LLC COL label_type VAL Holding COL ended VAL f COL id VAL l1061	0
COL label_area_similarity VAL  COL name VAL Bellwoot Records COL label_type VAL Imprint COL ended VAL f COL id VAL l1148	COL label_area_similarity VAL  COL name VAL The Teskey Brothers pty ltd COL label_type VAL Holding COL ended VAL f COL id VAL l578	0
COL label_area_similarity VAL  COL name VAL Arvida Muskc COL label_type VAL Publisher COL ended VAL f COL id VAL l328	COL label_area_similarity VAL  COL name VAL AWB Prod8ctions COL label_type VAL Original Production COL ended VAL f COL id VAL l761	0
COL label_area_similarity VAL  COL name VAL Dio Drone COL label_type VAL Original Production COL ended VAL f COL id VAL l1333	COL label_area_similarity VAL  COL name VAL Chicken Skin Records COL label_type VAL Original Production COL ended VAL f COL id VAL l1293	0
COL label_area_similarity VAL  COL name VAL Eleltra Records COL label_type VAL Holding COL ended VAL f COL id VAL l859	COL label_area_similarity VAL  COL name VAL Elektra Records COL label_type VAL Holding COL ended VAL f COL id VAL l924	1
COL label_area_similarity VAL  COL name VAL Pastels COL label_type VAL Imprint COL ended VAL f COL id VAL l42	COL label_area_similarity VAL  COL name VAL Past4ls COL label_type VAL Imprint COL ended VAL f COL id VAL l302	1
COL label_area_similarity VAL  COL name VAL Landmark That COL ended VAL f COL id VAL l732	COL label_area_similarity VAL  COL name VAL Landmark Tat COL ended VAL f COL id VAL l1387	1
COL label_area_similarity VAL  COL name VAL Mini Mac Music COL ended VAL f COL id VAL l111	COL label_area_similarity VAL  COL name VAL Mini Mac Muslc COL ended VAL f COL id VAL l545	1
COL label_area_similarity VAL  COL name VAL Mon Modhma Recordings COL ended VAL f COL id VAL l1266	COL label_area_similarity VAL  COL name VAL Wizz Record5 COL ended VAL f COL id VAL l90	0
COL label_area_similarity VAL  COL name VAL Tutyi Intersong Éditions musicales COL label_type VAL Publisher COL ended VAL f COL id VAL l620	COL label_area_similarity VAL  COL name VAL KLT Ekoijpenak COL ended VAL f COL id VAL l566	0
COL label_area_similarity VAL  COL name VAL Jimmy Classic COL ended VAL f COL id VAL l83	COL label_area_similarity VAL  COL name VAL Eleltra Records COL label_type VAL Holding COL ended VAL f COL id VAL l859	0
COL label_area_similarity VAL  COL name VAL Bellwoot Records COL label_type VAL Imprint COL ended VAL f COL id VAL l1148	COL label_area_similarity VAL  COL name VAL Grameopone music COL label_type VAL Original Production COL ended VAL f COL id VAL l142	0
COL label_area_similarity VAL  COL name VAL SP Recorcls COL label_type VAL Publisher COL ended VAL f COL id VAL l406	COL label_area_similarity VAL  COL name VAL Continental Garden COL label_type VAL Original Production COL ended VAL f COL id VAL l182	0
COL label_area_similarity VAL  COL name VAL Ruelas Publishing COL ended VAL f COL id VAL l432	COL label_area_similarity VAL  COL name VAL Guided Missile COL label_type VAL Original Production COL ended VAL f COL id VAL l1478	0
COL label_area_similarity VAL  COL name VAL Vincion Records COL label_type VAL Production Original COL ended VAL t COL id VAL l1040	COL label_area_similarity VAL  COL name VAL Omerta Mujic Group COL ended VAL f COL id VAL l8	0
COL label_area_similarity VAL  COL name VAL Landmari That COL ended VAL f COL id VAL l1386	COL label_area_similarity VAL  COL name VAL Landmark Tat COL ended VAL f COL id VAL l1387	1
COL label_area_similarity VAL  COL name VAL La Paloma COL ended VAL f COL id VAL l441	COL name VAL Isolation Posh COL label_type VAL Original Production COL ended VAL f COL id VAL l461	0
COL label_area_similarity VAL  COL name VAL Dkgital Cellars COL label_type VAL Original Production COL ended VAL f COL id VAL l369	COL label_area_similarity VAL  COL name VAL Digital Cellars COL label_type VAL Original Production COL ended VAL f COL id VAL l772	1
COL label_area_similarity VAL  COL name VAL Cr2 Records COL label_type VAL Production COL ended VAL f COL id VAL l264	COL label_area_similarity VAL  COL name VAL Cr2 Recorcls COL label_type VAL Production COL ended VAL f COL id VAL l1276	1
COL label_area_similarity VAL  COL name VAL Mon Mothma Recordings COL ended VAL f COL id VAL l39	COL label_area_similarity VAL  COL name VAL Clastsicaloca Genius Recrods COL ended VAL f COL id VAL l100	0
COL label_area_similarity VAL  COL name VAL NRG Komrads COL ended VAL f COL id VAL l1252	COL label_area_similarity VAL  COL name VAL Entemol France COL ended VAL f COL id VAL l926	0
COL label_area_similarity VAL  COL name VAL Autistic Records COL ended VAL f COL id VAL l470	COL label_area_similarity VAL  COL name VAL Autistic Records COL ended VAL f COL id VAL l568	1
COL label_area_similarity VAL  COL name VAL Ruelas Publixing COL ended VAL f COL id VAL l49	COL label_area_similarity VAL  COL name VAL Ruelas Publisning COL ended VAL f COL id VAL l1260	1
COL label_area_similarity VAL  COL name VAL MUZA Records COL ended VAL f COL id VAL l97	COL label_area_similarity VAL  COL name VAL Endemol Framce COL ended VAL f COL id VAL l927	0
COL label_area_similarity VAL  COL name VAL Mon Mothma Recordings COL ended VAL f COL id VAL l39	COL label_area_similarity VAL  COL name VAL Pachira Recorts COL ended VAL f COL id VAL l1428	0
COL label_area_similarity VAL  COL name VAL Because London Records COL ended VAL f COL id VAL l306	COL label_area_similarity VAL  COL name VAL Perfect Pitch Music Marketing COL label_type VAL Distributor COL ended VAL f COL id VAL l1154	0
COL label_area_similarity VAL  COL name VAL Tazty COL ended VAL f COL id VAL l313	COL label_area_similarity VAL  COL name VAL Bullshit Revordz COL label_type VAL Original Production COL ended VAL f COL id VAL l212	0
COL label_area_similarity VAL  COL name VAL Stereofreese COL label_type VAL Distributor COL ended VAL t COL id VAL l951	COL label_area_similarity VAL  COL name VAL Stereofreeze COL label_type VAL Distributor COL ended VAL t COL id VAL l1179	1
COL label_area_similarity VAL  COL name VAL Tazty COL ended VAL f COL id VAL l313	COL label_area_similarity VAL  COL name VAL IOSYS COL label_type VAL Original Production COL ended VAL f COL id VAL l1453	0
COL label_area_similarity VAL  COL name VAL Traditional Crossroads COL label_type VAL Production COL ended VAL f COL id VAL l475	COL label_area_similarity VAL  COL name VAL Traditional Cros5roads COL label_type VAL Production COL ended VAL f COL id VAL l1091	1
COL label_area_similarity VAL  COL name VAL Only One Revords COL ended VAL t COL id VAL l54	COL name VAL Only One Records COL ended VAL t COL id VAL l1337	1
COL label_area_similarity VAL  COL name VAL Sleeping Giamt Music COL ended VAL f COL id VAL l1382	COL label_area_similarity VAL  COL name VAL Solitarv Records COL ended VAL f COL id VAL l1137	0
COL label_area_similarity VAL  COL name VAL Mini Mac Mvsic COL ended VAL f COL id VAL l546	COL label_area_similarity VAL  COL name VAL The Teskey Brothers pty ltd COL label_type VAL Holding COL ended VAL f COL id VAL l578	0
COL label_area_similarity VAL  COL name VAL Omerta Mujic Group COL ended VAL f COL id VAL l8	COL label_area_similarity VAL  COL name VAL Omerta Music Group COL ended VAL f COL id VAL l1438	1
COL label_area_similarity VAL  COL name VAL ziki records COL ended VAL f COL id VAL l1249	COL label_area_similarity VAL  COL name VAL La Paloma COL ended VAL f COL id VAL l441	0
COL label_area_similarity VAL  COL name VAL Strutj  Frets COL ended VAL f COL id VAL l1281	COL label_area_similarity VAL  COL name VAL Landmari That COL ended VAL f COL id VAL l1386	0
COL label_area_similarity VAL  COL name VAL Endemol France COL ended VAL f COL id VAL l703	COL label_area_similarity VAL  COL name VAL Sleeping Giant Music COL ended VAL f COL id VAL l252	0
COL label_area_similarity VAL  COL name VAL Omerta Mujic Group COL ended VAL f COL id VAL l8	COL label_area_similarity VAL  COL name VAL Omerta Music Grovp COL ended VAL f COL id VAL l52	1
COL label_area_similarity VAL  COL name VAL Kame House Rec0rds COL label_type VAL Publisher COL ended VAL f COL id VAL l1096	COL label_area_similarity VAL  COL name VAL Dark Site MGMT COL ended VAL f COL id VAL l13	0
COL label_area_similarity VAL  COL name VAL Endemol Framce COL ended VAL f COL id VAL l927	COL label_area_similarity VAL  COL name VAL Dio Drone COL label_type VAL Original Production COL ended VAL f COL id VAL l1333	0
COL label_area_similarity VAL  COL name VAL Gerhard Ksiser GmbH COL label_type VAL Production COL ended VAL f COL id VAL l763	COL label_area_similarity VAL  COL name VAL Pachira Recorts COL ended VAL f COL id VAL l1428	0
COL label_area_similarity VAL  COL name VAL Past4ls COL label_type VAL Imprint COL ended VAL f COL id VAL l302	COL label_area_similarity VAL  COL name VAL desa vu productions COL ended VAL f COL id VAL l322	0
COL label_area_similarity VAL  COL name VAL Black Saddle Entertainment COL ended VAL f COL id VAL l336	COL label_area_similarity VAL  COL name VAL Vincion Record5 COL label_type VAL Original Production COL ended VAL t COL id VAL l31	0
COL label_area_similarity VAL  COL name VAL Jahazi Media COL label_type VAL Publisher COL ended VAL f COL id VAL l1328	COL label_area_similarity VAL  COL name VAL Propane Mujic COL label_type VAL Original Production COL ended VAL f COL id VAL l1414	0
COL label_area_similarity VAL  COL name VAL Ruelas Publixing COL ended VAL f COL id VAL l49	COL label_area_similarity VAL  COL name VAL Stereofreese COL label_type VAL Distributor COL ended VAL t COL id VAL l951	0
COL label_area_similarity VAL  COL name VAL Struts  Frets COL ended VAL f COL id VAL l1144	COL label_area_similarity VAL  COL name VAL BitPhitz COL ended VAL f COL id VAL l811	0
COL label_area_similarity VAL  COL name VAL Royal Flyness Records COL ended VAL f COL id VAL l891	COL label_area_similarity VAL  COL name VAL Tazty COL ended VAL f COL id VAL l313	0
COL label_area_similarity VAL  COL name VAL Vincion Record5 COL label_type VAL Original Production COL ended VAL t COL id VAL l31	COL label_area_similarity VAL  COL name VAL Stereo Enchained COL ended VAL f COL id VAL l554	0
COL label_area_similarity VAL  COL name VAL Wontstop Records COL label_type VAL Production COL ended VAL f COL id VAL l1088	COL label_area_similarity VAL  COL name VAL desa vu productions COL ended VAL f COL id VAL l322	0
COL label_area_similarity VAL  COL name VAL Vincion Record5 COL label_type VAL Original Production COL ended VAL t COL id VAL l31	COL label_area_similarity VAL  COL name VAL QFLM COL label_type VAL Publisher COL ended VAL f COL id VAL l672	0
COL label_area_similarity VAL  COL name VAL Pachira Records COL ended VAL f COL id VAL l456	COL label_area_similarity VAL  COL name VAL Pachira Rec0rds COL ended VAL f COL id VAL l1241	1
COL label_area_similarity VAL  COL name VAL Method Recordz COL ended VAL f COL id VAL l1475	COL label_area_similarity VAL  COL name VAL Secret Land Music COL ended VAL f COL id VAL l7	0
COL label_area_similarity VAL  COL name VAL Elektra Records COL label_type VAL Holding COL ended VAL f COL id VAL l924	COL label_area_similarity VAL  COL name VAL Karaocke Kalk COL label_type VAL Original Production COL ended VAL f COL id VAL l139	0
COL label_area_similarity VAL  COL name VAL Pretty Boy Floyd Records COL ended VAL  COL id VAL l1292	COL label_area_similarity VAL  COL name VAL Stereofreese COL label_type VAL Distributor COL ended VAL t COL id VAL l951	0
COL label_area_similarity VAL  COL name VAL Facernelt Records COL label_type VAL Publisher COL ended VAL f COL id VAL l33	COL label_area_similarity VAL  COL name VAL Siderian Rec9rds COL label_type VAL Production COL ended VAL f COL id VAL l1231	0
COL label_area_similarity VAL  COL name VAL Badlands Recordings COL ended VAL f COL id VAL l1429	COL label_area_similarity VAL  COL name VAL Mon Modhma Recordings COL ended VAL f COL id VAL l1266	0
COL label_area_similarity VAL  COL name VAL SP Recorcls COL label_type VAL Publisher COL ended VAL f COL id VAL l406	COL label_area_similarity VAL  COL name VAL SP Records COL label_type VAL Publisher COL ended VAL f COL id VAL l665	1
COL label_area_similarity VAL  COL name VAL Continental Garden COL label_type VAL Original Production COL ended VAL f COL id VAL l182	COL label_area_similarity VAL  COL name VAL Take Off Your Sh0es Records COL ended VAL f COL id VAL l1426	0
COL label_area_similarity VAL  COL name VAL AWB Productjons COL label_type VAL Original Production COL ended VAL f COL id VAL l760	COL label_area_similarity VAL  COL name VAL Timewsve Reocrds COL ended VAL f COL id VAL l888	0
COL label_area_similarity VAL  COL name VAL Continental Garden COL label_type VAL Original Production COL ended VAL f COL id VAL l182	COL label_area_similarity VAL  COL name VAL Perfect Pitch Music Marketing COL label_type VAL Distributor COL ended VAL f COL id VAL l1154	0
COL label_area_similarity VAL  COL name VAL Arvida Muslc COL label_type VAL Publisher COL ended VAL f COL id VAL l329	COL label_area_similarity VAL  COL name VAL Vincion Record5 COL label_type VAL Original Production COL ended VAL t COL id VAL l31	0
COL label_area_similarity VAL  COL name VAL Inclecibels COL ended VAL f COL id VAL l61	COL label_area_similarity VAL  COL name VAL Culvert Music COL ended VAL f COL id VAL l688	0
COL label_area_similarity VAL  COL name VAL Famos COL ended VAL f COL id VAL l341	COL label_area_similarity VAL  COL name VAL Famous COL ended VAL f COL id VAL l708	1
COL label_area_similarity VAL  COL name VAL Memorex COL label_type VAL Manufacturer COL ended VAL f COL id VAL l128	COL label_area_similarity VAL  COL name VAL Memorex COL label_type VAL Manufacturer COL ended VAL f COL id VAL l1273	1
COL label_area_similarity VAL  COL name VAL Propane Music COL label_type VAL  COL ended VAL f COL id VAL l1047	COL label_area_similarity VAL  COL name VAL Propane Mujic COL label_type VAL Original Production COL ended VAL f COL id VAL l1414	1
COL label_area_similarity VAL  COL name VAL Tasty COL ended VAL f COL id VAL l101	COL label_area_similarity VAL  COL name VAL AWB Productions COL label_type VAL Original Production COL ended VAL f COL id VAL l754	0
COL label_area_similarity VAL  COL name VAL Bullshit Revordz COL label_type VAL Original Production COL ended VAL f COL id VAL l212	COL label_area_similarity VAL  COL name VAL Traditional Cros5roads COL label_type VAL Production COL ended VAL f COL id VAL l1091	0
COL label_area_similarity VAL  COL name VAL BitPhltz COL ended VAL f COL id VAL l84	COL label_area_similarity VAL  COL name VAL BidPhitz COL ended VAL f COL id VAL l85	1
COL label_area_similarity VAL  COL name VAL Hollywood Boulevard Music COL label_type VAL Publisher COL ended VAL f COL id VAL l1054	COL label_area_similarity VAL  COL name VAL Hollywood Boulevard Mustic COL label_type VAL Publisher COL ended VAL f COL id VAL l1170	1
