COL name VAL Struts  Frets COL ended VAL f COL id VAL l1144 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Struts  Freta COL ended VAL f COL id VAL l1280 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL The Teskey Bfothers pty ltd COL label_type VAL Holding COL ended VAL f COL id VAL l579 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Jazzhaus COL label_type VAL Production COL ended VAL f COL id VAL l1166 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Guided Missile COL label_type VAL Original Production COL ended VAL f COL id VAL l1478 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Daedo Records COL ended VAL  COL id VAL l229 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Catalyst Rec0rds COL label_type VAL Original COL ended VAL f COL id VAL l518 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Guided Missile COL label_type VAL Original Production COL ended VAL f COL id VAL l1478 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL The Teskey Brothers pty ltd COL label_type VAL Holding COL ended VAL f COL id VAL l907 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Daedo Records COL ended VAL  COL id VAL l229 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Isolation Posh COL label_type VAL Original Production COL ended VAL f COL id VAL l461 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Traditional Crossroads COL label_type VAL Production COL ended VAL f COL id VAL l475 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL The Teskey Brothers pty ltd COL label_type VAL Holding COL ended VAL f COL id VAL l578 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Traditional Crossroads COL label_type VAL Production COL ended VAL f COL id VAL l475 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Fax Record Company COL ended VAL f COL id VAL l79 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Memorex COL label_type VAL Manufacturer COL ended VAL f COL id VAL l1273 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Famos COL ended VAL f COL id VAL l341 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Siderian Rec9rds COL label_type VAL Production COL ended VAL f COL id VAL l1231 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Secret Land Music COL ended VAL f COL id VAL l7 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Pretty Bov Floyd Records COL ended VAL f COL id VAL l359 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Gerhard Kaiser GmbH COL label_type VAL Production COL ended VAL f COL id VAL l1309 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL BitPhitz COL ended VAL f COL id VAL l811 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Because London Recoahds COL ended VAL f COL id VAL l383 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Because L0ndon Records COL ended VAL f COL id VAL l384 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL Fanous COL ended VAL f COL id VAL l340 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Famous COL ended VAL f COL id VAL l708 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL BitPhltz COL ended VAL f COL id VAL l84 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL desa vu productions COL ended VAL f COL id VAL l322 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Secret Land Music COL ended VAL f COL id VAL l7 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Secret Lznd Music COL ended VAL f COL id VAL l226 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL Facernelt Records COL label_type VAL Publisher COL ended VAL f COL id VAL l33 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Stereo Enchained COL ended VAL  COL id VAL l554 COL [LABEL_AREA_SCORE] VAL 1.0	0
COL name VAL Karaoke Kalk COL label_type VAL Original Production COL ended VAL f COL id VAL l611 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL World Sound COL ended VAL f COL id VAL l1310 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Fanous COL ended VAL f COL id VAL l340 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Clastsicaloca Genius Recrods COL ended VAL f COL id VAL l100 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Direct Holdings Holland BV COL ended VAL f COL id VAL l591 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Continental Garden COL label_type VAL Original Production COL ended VAL f COL id VAL l182 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Omi Records COL ended VAL f COL id VAL l382 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Mini Mac Music COL ended VAL f COL id VAL l111 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL  COL label_type VAL Holding COL ended VAL f COL id VAL l586 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Bullshit Revordz COL label_type VAL Original Production COL ended VAL f COL id VAL l212 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Only One Recorcls COL ended VAL t COL id VAL l55 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Only One Records COL ended VAL t COL id VAL l1337 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL Hidle Music COL label_type VAL Publisher COL ended VAL f COL id VAL l642 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL  COL ended VAL f COL id VAL l1373 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Wizz Records COL ended VAL f COL id VAL l851 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Cr2 Recordst COL label_type VAL Production COL ended VAL f COL id VAL l1275 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL zicki records COL ended VAL f COL id VAL l1098 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL ziki records COL ended VAL f COL id VAL l1249 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL BlueZ Records COL label_type VAL Original Production COL ended VAL f COL id VAL l242 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL BlueZ Recorcls COL label_type VAL Original Production COL ended VAL f COL id VAL l467 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL Stereofreese COL label_type VAL Distributor COL ended VAL t COL id VAL l951 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Kaiser Gerhard GmbH COL label_type VAL Production COL ended VAL f COL id VAL l764 COL [LABEL_AREA_SCORE] VAL 1.0	0
COL name VAL BlueZ Records COL label_type VAL Original Production COL ended VAL f COL id VAL l242 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Hidle Music COL label_type VAL Publisher COL ended VAL f COL id VAL l642 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Fénix Di5cos COL label_type VAL Original Production COL ended VAL t COL id VAL l533 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Fénix Discos COL label_type VAL Original Production COL ended VAL t COL id VAL l1415 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL IOSYS COL label_type VAL Original Production COL ended VAL f COL id VAL l1453 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Only One Records COL ended VAL t COL id VAL l1337 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL  COL label_type VAL Publisher COL ended VAL f COL id VAL l405 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL AWB Prod8ctions COL label_type VAL Production Original COL ended VAL f COL id VAL l761 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Hittite Requiem Music COL label_type VAL Publisher COL ended VAL  COL id VAL l1418 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL La Paloma COL ended VAL f COL id VAL l150 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Timewave Records COL ended VAL f COL id VAL l129 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Pretty Floyd Boy Records COL ended VAL  COL id VAL l1292 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Fallwater Music COL label_type VAL Publisher COL ended VAL f COL id VAL l536 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL NRG Komrads COL ended VAL f COL id VAL l1252 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Kaiser Gerhard GmbH COL label_type VAL Production COL ended VAL f COL id VAL l764 COL [LABEL_AREA_SCORE] VAL 1.0	COL name VAL Gerhard Kaiser GmbH COL label_type VAL Production COL ended VAL f COL id VAL l1309 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL Diplomat Records COL ended VAL  COL id VAL l957 COL [LABEL_AREA_SCORE] VAL 0.0	COL name VAL Gerhard Ksiser GmbH COL label_type VAL Production COL ended VAL f COL id VAL l763 COL [LABEL_AREA_SCORE] VAL 1.0	0
COL name VAL Lane Music COL ended VAL f COL id VAL l225 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Secret Lznd Music COL ended VAL f COL id VAL l226 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL Pachira Records COL ended VAL f COL id VAL l456 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Vefas Tracks COL label_type VAL Original Production COL ended VAL f COL id VAL l499 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Because London Recoahds COL ended VAL f COL id VAL l383 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Gerhard Ksiser GmbH COL label_type VAL Production COL ended VAL f COL id VAL l763 COL [LABEL_AREA_SCORE] VAL 1.0	0
COL name VAL Sleeping G'lant Music COL ended VAL f COL id VAL l1381 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL The Teskey Brothers pty ltd COL label_type VAL Holding COL ended VAL f COL id VAL l907 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Culyert Music COL ended VAL f COL id VAL l315 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Culvert Music COL ended VAL f COL id VAL l688 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL Numarec Mustic COL ended VAL  COL id VAL l553 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Endemol Framce COL ended VAL f COL id VAL l927 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL SP Records COL label_type VAL Publisher COL ended VAL f COL id VAL l665 COL [LABEL_AREA_SCORE] VAL 1.0	COL name VAL NatsumeAtari Inc COL ended VAL f COL id VAL l116 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Eleltra Records COL label_type VAL Holding COL ended VAL f COL id VAL l859 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Arvida Muslc COL label_type VAL Publisher COL ended VAL f COL id VAL l329 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Clastsic Jimmy COL ended VAL f COL id VAL l342 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Pemaco Records Rd COL ended VAL f COL id VAL l1395 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL That Was EZ COL label_type VAL Publisher COL ended VAL f COL id VAL l257 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Pretty Bov Floyd Records COL ended VAL f COL id VAL l359 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Fallwater Mysic COL label_type VAL Pusher COL ended VAL f COL id VAL l571 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Famos COL ended VAL f COL id VAL l341 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL  COL ended VAL f COL id VAL l1373 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Stereo Enchained COL ended VAL  COL id VAL l554 COL [LABEL_AREA_SCORE] VAL 1.0	0
COL name VAL InAkustik GmbH COL label_type VAL Distributor COL ended VAL f COL id VAL l131 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Because L0ndon Records COL ended VAL f COL id VAL l384 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Vegas Tracks COL label_type VAL Production COL ended VAL f COL id VAL l311 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Pemaco Rd Recordst COL ended VAL f COL id VAL l1190 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Memorex COL label_type VAL Manufacturer COL ended VAL f COL id VAL l128 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Mini Mac Music COL ended VAL f COL id VAL l111 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL  COL ended VAL f COL id VAL l442 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Take Off Your Shoes Records COL ended VAL f COL id VAL l1307 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Omi Records COL ended VAL f COL id VAL l382 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Boulevard Mustic COL label_type VAL Publisher COL ended VAL f COL id VAL l1170 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Catalyst Records COL label_type VAL Production Original COL ended VAL f COL id VAL l1265 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Daedo Records COL ended VAL  COL id VAL l229 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Arvida Muskc COL label_type VAL Publisher COL ended VAL f COL id VAL l328 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Beggars Music COL label_type VAL Publisehr COL ended VAL f COL id VAL l460 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Pretty Bov Floyd Records COL ended VAL f COL id VAL l359 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL MUZA Rwcords COL ended VAL f COL id VAL l1129 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Hidle Music COL label_type VAL Publisher COL ended VAL f COL id VAL l642 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Hidlr COL label_type VAL Publisher COL ended VAL f COL id VAL l1039 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL Only One Recorcls COL ended VAL t COL id VAL l55 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL MGrayeyard COL label_type VAL Original Production COL ended VAL f COL id VAL l10 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Vegas Records COL label_type VAL Original Production COL ended VAL f COL id VAL l402 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Omerta Music Grovp COL ended VAL f COL id VAL l52 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Timewave Records COL ended VAL f COL id VAL l129 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Tutyi Intersong Éditions musicales COL label_type VAL Publisher COL ended VAL f COL id VAL l620 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Endemol France COL ended VAL f COL id VAL l703 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Bullshit Recordz COL label_type VAL Production Original COL ended VAL  COL id VAL l1201 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Stere0freeze COL label_type VAL Distributor COL ended VAL t COL id VAL l952 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Past4ls COL label_type VAL Imprint COL ended VAL f COL id VAL l302 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Sentai H0ldings LLC COL label_type VAL Holding COL ended VAL f COL id VAL l220 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Sentai Holdings LLC COL label_type VAL Holding COL ended VAL f COL id VAL l1061 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL Pemaco Rd Recordst COL ended VAL f COL id VAL l1190 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Pemaco Records Rd COL ended VAL f COL id VAL l1395 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL Grameopone music COL label_type VAL Original Production COL ended VAL f COL id VAL l142 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Beggarx Music COL label_type VAL Publisher COL ended VAL f COL id VAL l1462 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Underground Sun COL ended VAL f COL id VAL l308 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Omi Recorcls COL ended VAL f COL id VAL l1248 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Bellwoot Records COL label_type VAL Imprint COL ended VAL f COL id VAL l1148 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Autistic Records COL ended VAL f COL id VAL l568 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL The Teskey Brothers pty ltd COL label_type VAL Holding COL ended VAL f COL id VAL l578 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL The Teskey Brothers pty ltd COL label_type VAL Holding COL ended VAL f COL id VAL l907 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL Black Saddle Entertwinment COL ended VAL f COL id VAL l135 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Black Saddle Entertainment COL ended VAL f COL id VAL l336 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL Record5 COL ended VAL f COL id VAL l90 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Wizz Records COL ended VAL f COL id VAL l851 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL Bethlehem Music COL label_type VAL Publisher COL ended VAL f COL id VAL l516 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Method Records COL ended VAL f COL id VAL l843 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL KLT Ekoijpenak COL ended VAL f COL id VAL l566 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Ekoizpenak KLT COL ended VAL f COL id VAL l817 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL That Was EZ COL label_type VAL Publisher COL ended VAL f COL id VAL l257 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Propane Muxic COL label_type VAL Original Production COL ended VAL f COL id VAL l750 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Bavaria Media GmbH COL label_type VAL Publisher COL ended VAL f COL id VAL l902 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Fallwater Mysic COL label_type VAL Pusher COL ended VAL f COL id VAL l571 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL  COL label_type VAL  COL ended VAL f COL id VAL l1047 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL NGR COL ended VAL f COL id VAL l29 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Recoahds Timewave COL ended VAL f COL id VAL l429 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Sleeping Giamt Music COL ended VAL f COL id VAL l1382 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Pachira Rec0rds COL ended VAL f COL id VAL l1241 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL AWB Productjons COL label_type VAL Original Production COL ended VAL f COL id VAL l760 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Take Off Your Shoes Records COL ended VAL f COL id VAL l1307 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Tarnarradio COL label_type VAL Original Production COL ended VAL t COL id VAL l873 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Pretty Bov Floyd Records COL ended VAL f COL id VAL l359 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Pretty Floyd Boy Records COL ended VAL  COL id VAL l1292 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL Autistic Records COL ended VAL f COL id VAL l568 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Direct Holdings Hojland BV COL ended VAL f COL id VAL l1026 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Bethlebem Music COL label_type VAL Publisher COL ended VAL  COL id VAL l178 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Bullshit Recordz COL label_type VAL Production Original COL ended VAL  COL id VAL l1201 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL MGrayeyard COL label_type VAL Original Production COL ended VAL f COL id VAL l10 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Pachira Rec0rds COL ended VAL f COL id VAL l1241 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Medya COL label_type VAL  COL ended VAL f COL id VAL l643 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Tumk Music COL ended VAL f COL id VAL l365 COL [LABEL_AREA_SCORE] VAL 1.0	0
COL name VAL The Teskey Bfothers pty ltd COL label_type VAL Holding COL ended VAL f COL id VAL l579 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL The Teskey Brothers pty ltd COL label_type VAL Holding COL ended VAL f COL id VAL l907 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL Mon Mothma Recordings COL ended VAL f COL id VAL l39 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Mon Mothna Recordings COL ended VAL f COL id VAL l1267 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL Ekoizpenak KLT COL ended VAL f COL id VAL l817 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Omerta Music Group COL ended VAL f COL id VAL l1438 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Pretty Bov Floyd Records COL ended VAL f COL id VAL l359 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Because L0ndon Records COL ended VAL f COL id VAL l384 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Kame House Rec0rds COL label_type VAL Publisher COL ended VAL f COL id VAL l1096 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Tarnarradio COL label_type VAL Original Production COL ended VAL t COL id VAL l873 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Ruelas Publishing COL ended VAL f COL id VAL l432 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Blingnot Media COL label_type VAL Publisher COL ended VAL f COL id VAL l471 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Mon Mothna Recordings COL ended VAL f COL id VAL l1267 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Kaiser Gerhard GmbH COL label_type VAL Production COL ended VAL f COL id VAL l764 COL [LABEL_AREA_SCORE] VAL 1.0	0
COL name VAL  COL ended VAL f COL id VAL l442 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Clazsicaloca Geinus Recrods COL ended VAL  COL id VAL l231 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL  COL ended VAL t COL id VAL l54 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Only One Recorcls COL ended VAL t COL id VAL l55 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL Numarec Music COL ended VAL f COL id VAL l1212 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL IOSYS COL label_type VAL Original Production COL ended VAL f COL id VAL l1453 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Jimmy Claasic COL ended VAL f COL id VAL l343 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Fezihau5 COL ended VAL  COL id VAL l1206 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Pachira Records COL ended VAL f COL id VAL l456 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Bellwood Revords COL label_type VAL Imprint COL ended VAL f COL id VAL l1147 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Gaylo Records COL ended VAL f COL id VAL l809 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Fesihaus COL ended VAL f COL id VAL l1207 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Landmark That COL ended VAL f COL id VAL l732 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Fallwater Music COL label_type VAL Publisher COL ended VAL f COL id VAL l536 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Fallwater Mysic COL label_type VAL Pusher COL ended VAL f COL id VAL l571 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Fallwater Muslc COL label_type VAL Publisher COL ended VAL f COL id VAL l572 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL Mini Mac Muslc COL ended VAL f COL id VAL l545 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Digital Cellars COL label_type VAL Production COL ended VAL f COL id VAL l772 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL BitPhitz COL ended VAL f COL id VAL l811 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Sleeping Giant Music COL ended VAL f COL id VAL l252 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Endemol France COL ended VAL f COL id VAL l703 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Recoahds Timewave COL ended VAL f COL id VAL l429 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL  COL ended VAL f COL id VAL l442 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Sentai Holdings LLC COL label_type VAL Holding COL ended VAL f COL id VAL l1061 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL That Was EZ COL label_type VAL Publisher COL ended VAL f COL id VAL l257 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL That Wa5 EZ COL label_type VAL Publisher COL ended VAL f COL id VAL l1377 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL AWB Productinos COL label_type VAL Original Production COL ended VAL f COL id VAL l754 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL  COL label_type VAL  COL ended VAL f COL id VAL l1047 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL La Paloma COL ended VAL f COL id VAL l150 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Pemaco Records Rd COL ended VAL f COL id VAL l1395 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Omi Records COL ended VAL f COL id VAL l382 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Omi Recorcls COL ended VAL f COL id VAL l1248 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL Culvert Music COL ended VAL f COL id VAL l688 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Fallwater Mysic COL label_type VAL Pusher COL ended VAL f COL id VAL l571 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Fallwater Music COL label_type VAL Publisher COL ended VAL f COL id VAL l536 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Fallwater Muslc COL label_type VAL Publisher COL ended VAL f COL id VAL l572 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL Kaiser Gerhard GmbH COL label_type VAL Production COL ended VAL f COL id VAL l764 COL [LABEL_AREA_SCORE] VAL 1.0	COL name VAL Recoahds Timewave COL ended VAL f COL id VAL l429 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Dio Dron COL label_type VAL Original Production COL ended VAL f COL id VAL l146 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Fallwater Mysic COL label_type VAL Pusher COL ended VAL f COL id VAL l571 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Vinci0n Records COL label_type VAL Original Production COL ended VAL t COL id VAL l32 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Vincion COL label_type VAL Production Original COL ended VAL t COL id VAL l1040 COL [LABEL_AREA_SCORE] VAL 0.5	1
